        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.89857131
                    -175                     -0.88417487
                    -170                     -0.84147924
                    -165                      -0.7720146
                    -160                     -0.67817456
                    -155                     -0.56301038
                    -150                     -0.42999325
                    -145                     -0.28277779
                    -140                     -0.12499349
                    -135                     0.039920146
                    -130                       0.2088289
                    -125                      0.37897209
                    -120                      0.54799109
                    -115                      0.71392745
                    -110                      0.87520014
                    -105                       1.0305699
                    -100                       1.1790974
                     -95                       1.3200997
                     -90                       1.4531079
                     -85                       1.5778606
                     -80                       1.6941504
                     -75                       1.8019635
                     -70                       1.9013496
                     -65                       1.9924261
                     -60                       2.0753617
                     -55                        2.150363
                     -50                       2.2176626
                     -45                         2.27751
                     -40                       2.3301626
                     -35                       2.3758778
                     -30                       2.4149055
                     -25                       2.4474808
                     -20                       2.4738169
                     -15                       2.4940989
                     -10                       2.5084773
                      -5                       2.5170635
                       0                        2.519926
                       5                       2.5170659
                      10                        2.508482
                      15                       2.4941059
                      20                       2.4738262
                      25                       2.4474922
                      30                       2.4149189
                      35                        2.375893
                      40                       2.3301795
                      45                       2.2775284
                      50                       2.2176822
                      55                       2.1503837
                      60                       2.0753833
                      65                       1.9924483
                      70                       1.9013722
                      75                       1.8019864
                      80                       1.6941734
                      85                       1.5778835
                      90                       1.4531305
                      95                       1.3201218
                     100                       1.1791189
                     105                       1.0305906
                     110                       0.8752199
                     115                      0.71394617
                     120                      0.54800866
                     125                      0.37898842
                     130                      0.20884391
                     135                     0.039933771
                     140                      -0.1249813
                     145                     -0.28276709
                     150                     -0.42998405
                     155                     -0.56300271
                     160                     -0.67816842
                     165                        -0.77201
                     170                     -0.84147618
                     175                     -0.88417334
                     180                     -0.89857131

