        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.827577
                    -175                       3.8209501
                    -170                       3.8010977
                    -165                       3.7680389
                    -160                       3.7218063
                    -155                       3.6624465
                    -150                       3.5900207
                    -145                       3.5046046
                    -140                       3.4062875
                    -135                       3.2951704
                    -130                       3.1713622
                    -125                        3.034975
                    -120                       2.8861187
                    -115                       2.7248945
                    -110                       2.5513897
                    -105                       2.3656748
                    -100                        2.167804
                     -95                       1.9578225
                     -90                       1.7357812
                     -85                       1.5017678
                     -80                       1.2559357
                     -75                      0.99856288
                     -70                      0.73012982
                     -65                      0.45140945
                     -60                      0.16358026
                     -55                     -0.13164043
                     -50                     -0.43184738
                     -45                     -0.73379108
                     -40                       -1.033231
                     -35                      -1.3248262
                     -30                      -1.6021038
                     -25                      -1.8575587
                     -20                      -2.0829394
                     -15                        -2.26976
                     -10                      -2.4100311
                      -5                      -2.4971325
                       0                      -2.5266666
                       5                      -2.4971294
                      10                       -2.410025
                      15                      -2.2697512
                      20                      -2.0829285
                      25                      -1.8575459
                      30                      -1.6020896
                      35                      -1.3248111
                      40                      -1.0332154
                      45                     -0.73377524
                      50                     -0.43183164
                      55                     -0.13162503
                      60                      0.16359514
                      65                      0.45142365
                      70                      0.73014325
                      75                      0.99857544
                      80                       1.2559474
                      85                       1.5017785
                      90                        1.735791
                      95                       1.9578313
                     100                       2.1678119
                     105                       2.3656817
                     110                       2.5513957
                     115                       2.7248997
                     120                       2.8861232
                     125                       3.0349788
                     130                       3.1713653
                     135                        3.295173
                     140                       3.4062896
                     145                       3.5046062
                     150                       3.5900219
                     155                       3.6624475
                     160                        3.721807
                     165                       3.7680394
                     170                        3.801098
                     175                       3.8209503
                     180                        3.827577

