        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.23561217
                    -175                     -0.24284939
                    -170                     -0.26452968
                    -165                     -0.30052203
                    -160                     -0.35060898
                    -155                     -0.41448782
                    -150                     -0.49177214
                    -145                     -0.58199357
                    -140                     -0.68460344
                    -135                     -0.79897432
                    -130                     -0.92440105
                    -125                      -1.0601013
                    -120                      -1.2052154
                    -115                      -1.3588052
                    -110                      -1.5198533
                    -105                      -1.6872605
                    -100                       -1.859845
                     -95                      -2.0363422
                     -90                      -2.2154058
                     -85                      -2.3956812
                     -80                      -2.5755419
                     -75                      -2.7535125
                     -70                      -2.9280165
                     -65                      -3.0974705
                     -60                       -3.260316
                     -55                      -3.4150544
                     -50                      -3.5602833
                     -45                      -3.6947312
                     -40                      -3.8172854
                     -35                      -3.9270119
                     -30                      -4.0231631
                     -25                      -4.1051726
                     -20                      -4.1726383
                     -15                      -4.2252963
                     -10                      -4.2629885
                      -5                      -4.2856306
                       0                      -4.2931846
                       5                      -4.2856307
                      10                      -4.2629886
                      15                      -4.2252964
                      20                      -4.1726385
                      25                      -4.1051727
                      30                      -4.0231633
                      35                      -3.9270121
                      40                      -3.8172855
                      45                      -3.6947313
                      50                      -3.5602834
                      55                      -3.4150545
                      60                       -3.260316
                      65                      -3.0974705
                      70                      -2.9280164
                      75                      -2.7535124
                      80                      -2.5755417
                      85                       -2.395681
                      90                      -2.2154056
                      95                       -2.036342
                     100                      -1.8598448
                     105                      -1.6872602
                     110                       -1.519853
                     115                      -1.3588049
                     120                      -1.2052151
                     125                       -1.060101
                     130                     -0.92440079
                     135                     -0.79897408
                     140                     -0.68460323
                     145                     -0.58199338
                     150                     -0.49177198
                     155                     -0.41448768
                     160                     -0.35060887
                     165                     -0.30052195
                     170                     -0.26452962
                     175                     -0.24284936
                     180                     -0.23561217

