        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4657328
                    -175                       1.4579537
                    -170                       1.4345998
                    -165                       1.3956351
                    -160                       1.3409973
                    -155                       1.2705951
                    -150                       1.1843036
                    -145                       1.0819587
                    -140                      0.96334944
                    -135                      0.82820882
                    -130                      0.67620317
                    -125                      0.50691928
                    -120                      0.31984995
                    -115                      0.11437783
                    -110                     -0.11024225
                    -105                     -0.35490228
                    -100                     -0.62066099
                     -95                     -0.90876427
                     -90                      -1.2206656
                     -85                      -1.5580565
                     -80                      -1.9228353
                     -75                      -2.3171946
                     -70                      -2.7435699
                     -65                      -3.2046381
                     -60                      -3.7032706
                     -55                      -4.2424309
                     -50                      -4.8249731
                     -45                      -5.4532662
                     -40                      -6.1285127
                     -35                      -6.8495449
                     -30                      -7.6107526
                     -25                      -8.3986879
                     -20                      -9.1869848
                     -15                      -9.9301516
                     -10                      -10.559596
                      -5                      -10.989925
                       0                      -11.144033
                       5                      -10.989926
                      10                      -10.559597
                      15                      -9.9301522
                      20                      -9.1869853
                      25                      -8.3986885
                      30                      -7.6107532
                      35                      -6.8495454
                      40                      -6.1285132
                      45                      -5.4532666
                      50                      -4.8249735
                      55                      -4.2424312
                      60                      -3.7032709
                      65                      -3.2046384
                      70                      -2.7435702
                      75                      -2.3171948
                      80                      -1.9228355
                      85                      -1.5580566
                      90                      -1.2206657
                      95                     -0.90876439
                     100                     -0.62066109
                     105                     -0.35490237
                     110                     -0.11024233
                     115                      0.11437776
                     120                      0.31984989
                     125                      0.50691923
                     130                      0.67620313
                     135                      0.82820879
                     140                      0.96334941
                     145                       1.0819587
                     150                       1.1843036
                     155                       1.2705951
                     160                       1.3409973
                     165                       1.3956351
                     170                       1.4345998
                     175                       1.4579537
                     180                       1.4657328

