        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4683365
                    -175                        2.457363
                    -170                       2.4244681
                    -165                       2.3696992
                    -160                       2.2931325
                    -155                       2.1948685
                    -150                        2.075025
                    -145                       1.9337294
                    -140                       1.7711088
                    -135                        1.587278
                    -130                       1.3823269
                    -125                       1.1563054
                    -120                      0.90920815
                    -115                      0.64095786
                    -110                      0.35138784
                    -105                     0.040224876
                    -100                     -0.29292758
                     -95                     -0.64860498
                     -90                      -1.0274948
                     -85                      -1.4304328
                     -80                      -1.8584552
                     -75                      -2.3127197
                     -70                      -2.7945272
                     -65                      -3.3052614
                     -60                       -3.846296
                     -55                      -4.4188353
                     -50                      -5.0236436
                     -45                      -5.6605991
                     -40                      -6.3279695
                     -35                      -7.0212649
                     -30                      -7.7314921
                     -25                      -8.4426804
                     -20                      -9.1288371
                     -15                      -9.7513055
                     -10                      -10.259001
                      -5                      -10.595309
                       0                      -10.713542
                       5                      -10.595291
                      10                      -10.258968
                      15                      -9.7512615
                      20                      -9.1287864
                      25                      -8.4426265
                      30                      -7.7314376
                      35                      -7.0212113
                      40                      -6.3279177
                      45                      -5.6605497
                      50                      -5.0235968
                      55                      -4.4187912
                      60                      -3.8462546
                      65                      -3.3052226
                      70                       -2.794491
                      75                      -2.3126859
                      80                      -1.8584238
                      85                      -1.4304036
                      90                      -1.0274677
                      95                     -0.64857995
                     100                     -0.29290449
                     105                     0.040246107
                     110                      0.35140729
                     115                      0.64097562
                     120                      0.90922427
                     125                       1.1563199
                     130                       1.3823399
                     135                       1.5872896
                     140                        1.771119
                     145                       1.9337382
                     150                       2.0750325
                     155                       2.1948747
                     160                       2.2931374
                     165                       2.3697028
                     170                       2.4244705
                     175                       2.4573643
                     180                       2.4683365

