        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.348243
                    -175                        3.346943
                    -170                        3.343062
                    -165                       3.3366727
                    -160                       3.3278939
                    -155                       3.3168879
                    -150                       3.3038563
                    -145                       3.2890351
                    -140                       3.2726882
                    -135                       3.2551012
                    -130                       3.2365731
                    -125                       3.2174091
                    -120                       3.1979121
                    -115                       3.1783751
                    -110                       3.1590734
                    -105                       3.1402582
                    -100                       3.1221511
                     -95                       3.1049394
                     -90                       3.0887735
                     -85                       3.0737548
                     -80                       3.0599781
                     -75                       3.0474722
                     -70                       3.0362423
                     -65                       3.0262648
                     -60                       3.0174924
                     -55                       3.0098588
                     -50                       3.0032849
                     -45                       2.9976835
                     -40                       2.9929644
                     -35                       2.9890385
                     -30                       2.9858214
                     -25                       2.9832361
                     -20                       2.9812154
                     -15                       2.9797027
                     -10                       2.9786536
                      -5                       2.9780359
                       0                       2.9778305
                       5                       2.9780359
                      10                       2.9786536
                      15                       2.9797028
                      20                       2.9812155
                      25                       2.9832363
                      30                       2.9858215
                      35                       2.9890386
                      40                       2.9929646
                      45                       2.9976837
                      50                       3.0032852
                      55                       3.0098591
                      60                       3.0174927
                      65                       3.0262651
                      70                       3.0362426
                      75                       3.0474725
                      80                       3.0599785
                      85                       3.0737552
                      90                       3.0887739
                      95                       3.1049398
                     100                       3.1221515
                     105                       3.1402586
                     110                       3.1590738
                     115                       3.1783755
                     120                       3.1979125
                     125                       3.2174095
                     130                       3.2365734
                     135                       3.2551015
                     140                       3.2726885
                     145                       3.2890353
                     150                       3.3038565
                     155                       3.3168881
                     160                       3.3278941
                     165                       3.3366728
                     170                       3.3430621
                     175                        3.346943
                     180                        3.348243

