        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6852119
                    -175                        5.669592
                    -170                       5.6227941
                    -165                       5.5449548
                    -160                        5.436296
                    -155                       5.2971173
                    -150                       5.1277836
                    -145                       4.9287111
                    -140                       4.7003496
                    -135                       4.4431621
                    -130                       4.1576022
                    -125                       3.8440896
                    -120                       3.5029844
                    -115                         3.13456
                    -110                       2.7389778
                    -105                        2.316262
                    -100                       1.8662778
                     -95                       1.3887139
                     -90                      0.88307025
                     -85                      0.34869399
                     -80                      -0.2153731
                     -75                     -0.81014374
                     -70                      -1.4368019
                     -65                      -2.0966052
                     -60                       -2.790787
                     -55                      -3.5203999
                     -50                      -4.2860598
                     -45                      -5.0875226
                     -40                      -5.9229755
                     -35                      -6.7878517
                     -30                      -7.6728783
                     -25                      -8.5610138
                     -20                      -9.4231054
                     -15                      -10.213029
                     -10                      -10.865479
                      -5                      -11.302994
                       0                      -11.458022
                       5                       -11.30297
                      10                      -10.865436
                      15                      -10.212971
                      20                      -9.4230402
                      25                      -8.5609452
                      30                      -7.6728093
                      35                      -6.7877839
                      40                      -5.9229101
                      45                        -5.08746
                      50                      -4.2860005
                      55                      -3.5203439
                      60                      -2.7907342
                      65                      -2.0965556
                      70                      -1.4367555
                      75                     -0.81010039
                      80                      -0.2153327
                      85                      0.34873154
                      90                      0.88310506
                      95                       1.3887461
                     100                       1.8663075
                     105                       2.3162892
                     110                       2.7390028
                     115                       3.1345828
                     120                        3.503005
                     125                       3.8441082
                     130                       4.1576188
                     135                       4.4431768
                     140                       4.7003626
                     145                       4.9287223
                     150                       5.1277931
                     155                       5.2971252
                     160                       5.4363023
                     165                       5.5449594
                     170                       5.6227972
                     175                       5.6695936
                     180                       5.6852119

