        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.5026464
                    -175                      -4.5102996
                    -170                      -4.5332608
                    -165                       -4.571622
                    -160                       -4.625536
                    -155                      -4.6952154
                    -150                      -4.7809305
                    -145                       -4.883007
                    -140                      -5.0018217
                    -135                      -5.1377977
                    -130                      -5.2913976
                    -125                       -5.463115
                    -120                      -5.6534643
                    -115                      -5.8629682
                    -110                       -6.092143
                    -105                      -6.3414808
                    -100                      -6.6114285
                     -95                      -6.9023627
                     -90                      -7.2145584
                     -85                      -7.5480811
                     -80                      -7.9030193
                     -75                      -8.2790016
                     -70                      -8.6753992
                     -65                      -9.0911529
                     -60                      -9.5246392
                     -55                      -9.9734987
                     -50                      -10.434416
                     -45                      -10.902854
                     -40                      -11.372733
                     -35                      -11.836105
                     -30                      -12.282856
                     -25                      -12.700572
                     -20                      -13.074722
                     -15                      -13.389385
                     -10                       -13.62864
                      -5                      -13.778603
                       0                      -13.829695
                       5                      -13.778619
                      10                      -13.628671
                      15                      -13.389426
                      20                       -13.07477
                      25                      -12.700621
                      30                      -12.282905
                      35                      -11.836148
                      40                      -11.372769
                      45                      -10.902881
                      50                      -10.434434
                      55                      -9.9735054
                      60                      -9.5246357
                      65                      -9.0911393
                      70                      -8.6753761
                      75                      -8.2789697
                      80                      -7.9029794
                      85                      -7.5480341
                      90                      -7.2145052
                      95                      -6.9023043
                     100                      -6.6113659
                     105                       -6.341415
                     110                      -6.0920751
                     115                      -5.8628992
                     120                      -5.6533953
                     125                       -5.463047
                     130                      -5.2913317
                     135                      -5.1377349
                     140                       -5.001763
                     145                      -4.8829533
                     150                      -4.7808827
                     155                      -4.6951743
                     160                      -4.6255023
                     165                      -4.5715962
                     170                      -4.5332433
                     175                      -4.5102908
                     180                      -4.5026464

