        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.155188
                    -175                       3.1515295
                    -170                       3.1405154
                    -165                        3.122062
                    -160                       3.0960347
                    -155                       3.0622556
                    -150                       3.0205121
                    -145                       2.9705673
                    -140                       2.9121699
                    -135                       2.8450637
                    -130                       2.7689955
                    -125                        2.683721
                    -120                       2.5890097
                    -115                       2.4846477
                    -110                       2.3704404
                    -105                       2.2462162
                    -100                       2.1118327
                     -95                       1.9671867
                     -90                       1.8122314
                     -85                       1.6469747
                     -80                        1.471604
                     -75                       1.2864199
                     -70                       1.0919538
                     -65                       0.8890264
                     -60                      0.67882624
                     -55                      0.46299608
                     -50                      0.24371924
                     -45                     0.023797375
                     -40                     -0.19329436
                     -35                     -0.40339309
                     -30                     -0.60169725
                     -25                     -0.78290162
                     -20                     -0.94143581
                     -15                      -1.0718092
                     -10                      -1.1690412
                      -5                      -1.2291268
                       0                      -1.2494611
                       5                      -1.2291268
                      10                      -1.1690412
                      15                      -1.0718092
                      20                      -0.9414358
                      25                     -0.78290161
                      30                     -0.60169724
                      35                     -0.40339309
                      40                     -0.19329437
                      45                     0.023797355
                      50                      0.24371921
                      55                      0.46299604
                      60                       0.6788262
                      65                      0.88902635
                      70                       1.0919538
                      75                       1.2864198
                      80                        1.471604
                      85                       1.6469746
                      90                       1.8122314
                      95                       1.9671867
                     100                       2.1118327
                     105                       2.2462162
                     110                       2.3704404
                     115                       2.4846477
                     120                       2.5890097
                     125                        2.683721
                     130                       2.7689955
                     135                       2.8450637
                     140                       2.9121699
                     145                       2.9705673
                     150                       3.0205121
                     155                       3.0622556
                     160                       3.0960348
                     165                        3.122062
                     170                       3.1405154
                     175                       3.1515295
                     180                        3.155188

