        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2862806
                    -175                       2.2756903
                    -170                        2.243934
                    -165                       2.1910603
                    -160                        2.117147
                    -155                       2.0222964
                    -150                       1.9066279
                    -145                       1.7702699
                    -140                       1.6133485
                    -135                       1.4359758
                    -130                       1.2382352
                    -125                       1.0201664
                    -120                      0.78174803
                    -115                      0.52288025
                    -110                       0.2433659
                    -105                    -0.057107943
                    -100                      -0.3789882
                     -95                     -0.72287261
                     -90                      -1.0895242
                     -85                      -1.4798487
                     -80                      -1.8950323
                     -75                      -2.3363304
                     -70                      -2.8051841
                     -65                      -3.3031353
                     -60                      -3.8317354
                     -55                      -4.3923863
                     -50                      -4.9860701
                     -45                      -5.6129024
                     -40                      -6.2714043
                     -35                       -6.957347
                     -30                      -7.6619835
                     -25                      -8.3695293
                     -20                      -9.0540335
                     -15                      -9.6766119
                     -10                      -10.185565
                      -5                      -10.523308
                       0                      -10.642176
                       5                      -10.523309
                      10                      -10.185565
                      15                      -9.6766127
                      20                      -9.0540344
                      25                      -8.3695302
                      30                      -7.6619843
                      35                      -6.9573477
                      40                      -6.2714049
                      45                      -5.6129028
                      50                      -4.9860704
                      55                      -4.3923864
                      60                      -3.8317354
                      65                      -3.3031352
                      70                       -2.805184
                      75                      -2.3363302
                      80                       -1.895032
                      85                      -1.4798483
                      90                      -1.0895238
                      95                      -0.7228722
                     100                     -0.37898776
                     105                    -0.057107491
                     110                      0.24336636
                     115                      0.52288071
                     120                      0.78174847
                     125                       1.0201668
                     130                       1.2382356
                     135                       1.4359761
                     140                       1.6133489
                     145                       1.7702702
                     150                       1.9066282
                     155                       2.0222966
                     160                       2.1171472
                     165                       2.1910604
                     170                       2.2439341
                     175                       2.2756904
                     180                       2.2862806

