        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7382308
                    -175                      -5.7382308
                    -170                      -5.7382308
                    -165                      -5.7382308
                    -160                      -5.7382308
                    -155                      -5.7382308
                    -150                      -5.7382308
                    -145                      -5.7382308
                    -140                      -5.7382308
                    -135                      -5.7382308
                    -130                      -5.7382308
                    -125                      -5.7382308
                    -120                      -5.7382308
                    -115                      -5.7382308
                    -110                      -5.7382308
                    -105                      -5.7382308
                    -100                      -5.7382308
                     -95                      -5.7382308
                     -90                      -5.7382308
                     -85                      -5.7382308
                     -80                      -5.7382308
                     -75                      -5.7382308
                     -70                      -5.7382308
                     -65                      -5.7382308
                     -60                      -5.7382308
                     -55                      -5.7382308
                     -50                      -5.7382308
                     -45                      -5.7382308
                     -40                      -5.7382308
                     -35                      -5.7382308
                     -30                      -5.7382308
                     -25                      -5.7382308
                     -20                      -5.7382308
                     -15                      -5.7382308
                     -10                      -5.7382308
                      -5                      -5.7382308
                       0                      -5.7382308
                       5                      -5.7382308
                      10                      -5.7382308
                      15                      -5.7382308
                      20                      -5.7382308
                      25                      -5.7382308
                      30                      -5.7382308
                      35                      -5.7382308
                      40                      -5.7382308
                      45                      -5.7382308
                      50                      -5.7382308
                      55                      -5.7382308
                      60                      -5.7382308
                      65                      -5.7382308
                      70                      -5.7382308
                      75                      -5.7382308
                      80                      -5.7382308
                      85                      -5.7382308
                      90                      -5.7382308
                      95                      -5.7382308
                     100                      -5.7382308
                     105                      -5.7382308
                     110                      -5.7382308
                     115                      -5.7382308
                     120                      -5.7382308
                     125                      -5.7382308
                     130                      -5.7382308
                     135                      -5.7382308
                     140                      -5.7382308
                     145                      -5.7382308
                     150                      -5.7382308
                     155                      -5.7382308
                     160                      -5.7382308
                     165                      -5.7382308
                     170                      -5.7382308
                     175                      -5.7382308
                     180                      -5.7382308

