        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.1524414
                    -175                       -2.140314
                    -170                      -2.1040287
                    -165                      -2.0438732
                    -160                      -1.9603416
                    -155                      -1.8541518
                    -150                      -1.7262621
                    -145                      -1.5778816
                    -140                       -1.410469
                    -135                      -1.2257188
                    -130                      -1.0255331
                    -125                     -0.81198102
                    -120                     -0.58725133
                    -115                     -0.35360038
                    -110                     -0.11330183
                    -105                      0.13139894
                    -100                       0.3783229
                     -95                      0.62538656
                     -90                      0.87062217
                     -85                       1.1122903
                     -80                       1.3484856
                     -75                       1.5777302
                     -70                        1.798577
                     -65                       2.0097011
                     -60                       2.2098919
                     -55                       2.3980463
                     -50                       2.5731613
                     -45                        2.734329
                     -40                       2.8807318
                     -35                       3.0116393
                     -30                       3.1264067
                     -25                       3.2244734
                     -20                       3.3053634
                     -15                       3.3686853
                     -10                       3.4141337
                      -5                       3.4414894
                       0                       3.4506207
                       5                       3.4414894
                      10                       3.4141337
                      15                       3.3686853
                      20                       3.3053633
                      25                       3.2244734
                      30                       3.1264067
                      35                       3.0116393
                      40                       2.8807317
                      45                       2.7343289
                      50                       2.5731612
                      55                       2.3980462
                      60                       2.2098918
                      65                        2.009701
                      70                       1.7985769
                      75                         1.57773
                      80                       1.3484855
                      85                       1.1122901
                      90                      0.87062204
                      95                      0.62538643
                     100                      0.37832277
                     105                      0.13139881
                     110                     -0.11330196
                     115                     -0.35360051
                     120                     -0.58725147
                     125                     -0.81198116
                     130                      -1.0255332
                     135                      -1.2257189
                     140                      -1.4104691
                     145                      -1.5778817
                     150                      -1.7262623
                     155                      -1.8541519
                     160                      -1.9603417
                     165                      -2.0438733
                     170                      -2.1040287
                     175                       -2.140314
                     180                      -2.1524414

