        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5416798
                    -175                       3.5393151
                    -170                       3.5322571
                    -165                       3.5206278
                    -160                       3.5046274
                    -155                       3.4845296
                    -150                       3.4606751
                    -145                       3.4334638
                    -140                       3.4033451
                    -135                       3.3708074
                    -130                       3.3363666
                    -125                       3.3005538
                    -120                       3.2639031
                    -115                       3.2269388
                    -110                       3.1901643
                    -105                       3.1540501
                    -100                       3.1190251
                     -95                       3.0854675
                     -90                       3.0536988
                     -85                       3.0239784
                     -80                       2.9965031
                     -75                       2.9714061
                     -70                       2.9487578
                     -65                       2.9285704
                     -60                       2.9108026
                     -55                       2.8953671
                     -50                       2.8821376
                     -45                       2.8709583
                     -40                       2.8616522
                     -35                       2.8540307
                     -30                       2.8479025
                     -25                       2.8430824
                     -20                       2.8393989
                     -15                       2.8367014
                     -10                       2.8348665
                      -5                       2.8338023
                       0                       2.8334523
                       5                       2.8338023
                      10                       2.8348665
                      15                       2.8367014
                      20                       2.8393989
                      25                       2.8430824
                      30                       2.8479025
                      35                       2.8540306
                      40                       2.8616521
                      45                       2.8709583
                      50                       2.8821376
                      55                        2.895367
                      60                       2.9108025
                      65                       2.9285703
                      70                       2.9487577
                      75                        2.971406
                      80                        2.996503
                      85                       3.0239783
                      90                       3.0536987
                      95                       3.0854674
                     100                        3.119025
                     105                         3.15405
                     110                       3.1901641
                     115                       3.2269387
                     120                       3.2639029
                     125                       3.3005537
                     130                       3.3363664
                     135                       3.3708073
                     140                        3.403345
                     145                       3.4334637
                     150                        3.460675
                     155                       3.4845295
                     160                       3.5046274
                     165                       3.5206278
                     170                       3.5322571
                     175                       3.5393151
                     180                       3.5416798

