        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6676069
                    -175                       3.6652357
                    -170                       3.6581209
                    -165                       3.6462488
                    -160                       3.6295985
                    -155                        3.608145
                    -150                       3.5818632
                    -145                       3.5507321
                    -140                       3.5147398
                    -135                       3.4738885
                    -130                       3.4281994
                    -125                       3.3777177
                    -120                       3.3225166
                    -115                       3.2627021
                    -110                       3.1984171
                    -105                       3.1298457
                    -100                       3.0572183
                     -95                       2.9808162
                     -90                       2.9009785
                     -85                       2.8181098
                     -80                       2.7326818
                     -75                       2.6452454
                     -70                       2.5564371
                     -65                       2.4669833
                     -60                       2.3777043
                     -55                       2.2895145
                     -50                       2.2034172
                     -45                       2.1204952
                     -40                       2.0418936
                     -35                       1.9687959
                     -30                       1.9023927
                     -25                       1.8438446
                     -20                       1.7942393
                     -15                       1.7545479
                     -10                       1.7255804
                      -5                       1.7079474
                       0                       1.7020284
                       5                       1.7079475
                      10                       1.7255807
                      15                       1.7545482
                      20                       1.7942398
                      25                       1.8438451
                      30                       1.9023934
                      35                       1.9687966
                      40                       2.0418944
                      45                        2.120496
                      50                        2.203418
                      55                       2.2895153
                      60                       2.3777052
                      65                       2.4669841
                      70                       2.5564379
                      75                       2.6452462
                      80                       2.7326825
                      85                       2.8181106
                      90                       2.9009792
                      95                       2.9808169
                     100                       3.0572189
                     105                       3.1298463
                     110                       3.1984176
                     115                       3.2627026
                     120                       3.3225171
                     125                       3.3777181
                     130                       3.4281998
                     135                       3.4738888
                     140                       3.5147401
                     145                       3.5507323
                     150                       3.5818634
                     155                       3.6081452
                     160                       3.6295986
                     165                       3.6462489
                     170                        3.658121
                     175                       3.6652357
                     180                       3.6676069

