        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.6940056
                    -175                      -9.5872439
                    -170                      -9.2830365
                    -165                      -8.8225168
                    -160                       -8.256498
                    -155                      -7.6319333
                    -150                      -6.9852892
                    -145                      -6.3417412
                    -140                      -5.7171647
                    -135                      -5.1207309
                    -130                      -4.5571373
                    -125                      -4.0282432
                    -120                      -3.5341789
                    -115                      -3.0740653
                    -110                      -2.6464701
                    -105                      -2.2496916
                    -100                      -1.8819349
                     -95                      -1.5414181
                     -90                      -1.2264366
                     -85                     -0.93546984
                     -80                     -0.66691807
                     -75                     -0.41954364
                     -70                     -0.19217885
                     -65                     0.016202004
                     -60                       0.2064891
                     -55                      0.37944573
                     -50                      0.53571852
                     -45                      0.67584853
                     -40                      0.80028271
                     -35                      0.90938532
                     -30                       1.0034489
                     -25                       1.0827048
                     -20                       1.1473319
                     -15                       1.1974654
                     -10                       1.2332032
                      -5                       1.2546114
                       0                       1.2617282
                       5                       1.2545707
                      10                       1.2331222
                      15                       1.1973451
                      20                       1.1471737
                      25                       1.0825105
                      30                       1.0032208
                      35                      0.90912592
                      40                      0.79999501
                      45                      0.67553574
                      50                      0.53538411
                      55                      0.37909335
                      60                      0.20612256
                      65                     0.015825193
                      70                     -0.19256201
                      75                      -0.4199292
                      80                     -0.66730216
                      85                     -0.93584866
                      90                      -1.2268065
                      95                      -1.5417755
                     100                      -1.8822764
                     105                       -2.250014
                     110                      -2.6467704
                     115                      -3.0743409
                     120                      -3.5344272
                     125                       -4.028462
                     130                      -4.5573247
                     135                      -5.1208856
                     140                      -5.7172859
                     145                      -6.3418291
                     150                      -6.9853454
                     155                      -7.6319609
                     160                      -8.2565025
                     165                      -8.8225064
                     170                      -9.2830211
                     175                      -9.5872331
                     180                      -9.6940056

