        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8981657
                    -175                        2.897781
                    -170                       2.8966732
                    -165                       2.8949574
                    -160                       2.8928211
                    -155                       2.8905161
                    -150                       2.8883493
                    -145                       2.8866707
                    -140                       2.8858586
                    -135                       2.8863052
                    -130                       2.8883999
                    -125                       2.8925124
                    -120                       2.8989775
                    -115                       2.9080794
                    -110                       2.9200389
                    -105                        2.935002
                    -100                       2.9530318
                     -95                       2.9741036
                     -90                       2.9981025
                     -85                       3.0248112
                     -80                       3.0539683
                     -75                       3.0851955
                     -70                       3.1180597
                     -65                       3.1520709
                     -60                       3.1866957
                     -55                       3.2213702
                     -50                       3.2555142
                     -45                       3.2885452
                     -40                       3.3198916
                     -35                       3.3490056
                     -30                       3.3753748
                     -25                       3.3985333
                     -20                       3.4180705
                     -15                       3.4336394
                     -10                       3.4449631
                      -5                       3.4518403
                       0                       3.4541486
                       5                       3.4518403
                      10                       3.4449631
                      15                       3.4336394
                      20                       3.4180705
                      25                       3.3985333
                      30                       3.3753748
                      35                       3.3490055
                      40                       3.3198915
                      45                       3.2885452
                      50                       3.2555141
                      55                       3.2213701
                      60                       3.1866956
                      65                       3.1520708
                      70                       3.1180595
                      75                       3.0851953
                      80                       3.0539681
                      85                       3.0248109
                      90                       2.9981023
                      95                       2.9741033
                     100                       2.9530315
                     105                       2.9350017
                     110                       2.9200386
                     115                       2.9080791
                     120                       2.8989772
                     125                       2.8925121
                     130                       2.8883996
                     135                        2.886305
                     140                       2.8858584
                     145                       2.8866704
                     150                       2.8883491
                     155                       2.8905159
                     160                       2.8928209
                     165                       2.8949573
                     170                       2.8966731
                     175                        2.897781
                     180                       2.8981657

