        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5890386
                    -175                       2.5863254
                    -170                       2.5781902
                    -165                        2.564628
                    -160                       2.5456339
                    -155                       2.5212076
                    -150                       2.4913593
                    -145                       2.4561151
                    -140                       2.4155215
                    -135                       2.3696493
                    -130                       2.3185938
                    -125                       2.2624743
                    -120                       2.2014306
                    -115                       2.1356175
                    -110                       2.0652001
                    -105                       1.9903477
                    -100                       1.9112312
                     -95                       1.8280234
                     -90                       1.7409036
                     -85                       1.6500577
                     -80                       1.5557314
                     -75                       1.4582127
                     -70                       1.3578812
                     -65                       1.2552388
                     -60                       1.1509457
                     -55                       1.0458547
                     -50                      0.94103897
                     -45                      0.83781001
                     -40                      0.73771852
                     -35                      0.64253451
                     -30                      0.55420183
                     -25                       0.4747654
                     -20                      0.40627233
                     -15                      0.35065278
                     -10                      0.30959046
                      -5                      0.28439716
                       0                      0.27590716
                       5                      0.28439724
                      10                      0.30959062
                      15                      0.35065302
                      20                      0.40627264
                      25                      0.47476577
                      30                      0.55420226
                      35                      0.64253499
                      40                      0.73771904
                      45                      0.83781057
                      50                      0.94103957
                      55                       1.0458553
                      60                       1.1509464
                      65                       1.2552394
                      70                       1.3578819
                      75                       1.4582134
                      80                        1.555732
                      85                       1.6500584
                      90                       1.7409042
                      95                        1.828024
                     100                       1.9112318
                     105                       1.9903482
                     110                       2.0652006
                     115                       2.1356181
                     120                       2.2014311
                     125                       2.2624748
                     130                       2.3185942
                     135                       2.3696496
                     140                       2.4155219
                     145                       2.4561154
                     150                       2.4913596
                     155                       2.5212078
                     160                       2.5456341
                     165                       2.5646282
                     170                       2.5781903
                     175                       2.5863254
                     180                       2.5890386

