        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3878249
                    -175                      -4.4029636
                    -170                      -4.4483642
                    -165                      -4.5239646
                    -160                      -4.6296531
                    -155                      -4.7652544
                    -150                      -4.9305075
                    -145                      -5.1250323
                    -140                       -5.348281
                    -135                      -5.5994694
                    -130                      -5.8774824
                    -125                      -6.1807465
                    -120                      -6.5070635
                    -115                      -6.8534013
                    -110                      -7.2156436
                    -105                      -7.5883146
                    -100                      -7.9643138
                     -95                      -8.3347331
                     -90                      -8.6888658
                     -85                      -9.0146109
                     -80                      -9.2990137
                     -75                        -9.53009
                     -70                      -9.6981735
                     -65                      -9.7977162
                     -60                      -9.8284481
                     -55                      -9.7955663
                     -50                      -9.7088791
                     -45                      -9.5812211
                     -40                      -9.4266629
                     -35                      -9.2589774
                     -30                      -9.0905952
                     -25                       -8.932064
                     -20                      -8.7918953
                     -15                      -8.6766482
                     -10                      -8.5911201
                      -5                      -8.5385578
                       0                      -8.5208332
                       5                      -8.5385572
                      10                      -8.5911189
                      15                      -8.6766463
                      20                      -8.7918929
                      25                      -8.9320609
                      30                      -9.0905916
                      35                      -9.2589733
                      40                      -9.4266583
                      45                       -9.581216
                      50                      -9.7088738
                      55                      -9.7955608
                      60                      -9.8284426
                      65                       -9.797711
                      70                      -9.6981686
                      75                      -9.5300857
                      80                        -9.29901
                      85                      -9.0146079
                      90                      -8.6888635
                      95                      -8.3347314
                     100                      -7.9643127
                     105                      -7.5883139
                     110                      -7.2156433
                     115                      -6.8534013
                     120                      -6.5070638
                     125                      -6.1807469
                     130                      -5.8774829
                     135                        -5.59947
                     140                      -5.3482816
                     145                       -5.125033
                     150                      -4.9305081
                     155                      -4.7652549
                     160                      -4.6296535
                     165                      -4.5239649
                     170                      -4.4483644
                     175                      -4.4029638
                     180                      -4.3878249

