        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.075299
                    -175                       2.0658348
                    -170                       2.0374429
                    -165                       1.9901448
                    -160                       1.9239739
                    -155                       1.8389702
                    -150                       1.7351749
                    -145                        1.612622
                    -140                       1.4713283
                    -135                       1.3112824
                    -130                       1.1324315
                    -125                      0.93466644
                    -120                      0.71780596
                    -115                      0.48157965
                    -110                      0.22561009
                    -105                    -0.050605106
                    -100                      -0.3477111
                     -95                     -0.66651239
                     -90                      -1.0079872
                     -85                      -1.3733339
                     -80                      -1.7638361
                     -75                      -2.1810614
                     -70                      -2.6267075
                     -65                      -3.1025876
                     -60                       -3.610543
                     -55                      -4.1522876
                     -50                      -4.7291429
                     -45                      -5.3415943
                     -40                      -5.9885624
                     -35                      -6.6662321
                     -30                      -7.3662403
                     -25                      -8.0730513
                     -20                      -8.7606242
                     -15                       -9.389332
                     -10                      -9.9057746
                      -5                      -10.249783
                       0                      -10.371107
                       5                      -10.249782
                      10                      -9.9057743
                      15                      -9.3893316
                      20                      -8.7606238
                      25                      -8.0730509
                      30                      -7.3662399
                      35                      -6.6662316
                      40                       -5.988562
                      45                      -5.3415939
                      50                      -4.7291425
                      55                      -4.1522872
                      60                      -3.6105426
                      65                      -3.1025873
                      70                      -2.6267072
                      75                      -2.1810611
                      80                      -1.7638358
                      85                      -1.3733337
                      90                       -1.007987
                      95                      -0.6665122
                     100                     -0.34771094
                     105                    -0.050604967
                     110                      0.22561021
                     115                      0.48157975
                     120                      0.71780605
                     125                      0.93466651
                     130                       1.1324316
                     135                       1.3112825
                     140                       1.4713283
                     145                        1.612622
                     150                        1.735175
                     155                       1.8389702
                     160                       1.9239739
                     165                       1.9901448
                     170                       2.0374429
                     175                       2.0658348
                     180                        2.075299

