        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8150925
                    -175                      -7.8150925
                    -170                      -7.8150925
                    -165                      -7.8150925
                    -160                      -7.8150925
                    -155                      -7.8150925
                    -150                      -7.8150925
                    -145                      -7.8150925
                    -140                      -7.8150925
                    -135                      -7.8150925
                    -130                      -7.8150925
                    -125                      -7.8150925
                    -120                      -7.8150925
                    -115                      -7.8150925
                    -110                      -7.8150925
                    -105                      -7.8150925
                    -100                      -7.8150925
                     -95                      -7.8150925
                     -90                      -7.8150925
                     -85                      -7.8150925
                     -80                      -7.8150925
                     -75                      -7.8150925
                     -70                      -7.8150925
                     -65                      -7.8150925
                     -60                      -7.8150925
                     -55                      -7.8150925
                     -50                      -7.8150925
                     -45                      -7.8150925
                     -40                      -7.8150925
                     -35                      -7.8150925
                     -30                      -7.8150925
                     -25                      -7.8150925
                     -20                      -7.8150925
                     -15                      -7.8150925
                     -10                      -7.8150925
                      -5                      -7.8150925
                       0                      -7.8150925
                       5                      -7.8150925
                      10                      -7.8150925
                      15                      -7.8150925
                      20                      -7.8150925
                      25                      -7.8150925
                      30                      -7.8150925
                      35                      -7.8150925
                      40                      -7.8150925
                      45                      -7.8150925
                      50                      -7.8150925
                      55                      -7.8150925
                      60                      -7.8150925
                      65                      -7.8150925
                      70                      -7.8150925
                      75                      -7.8150925
                      80                      -7.8150925
                      85                      -7.8150925
                      90                      -7.8150925
                      95                      -7.8150925
                     100                      -7.8150925
                     105                      -7.8150925
                     110                      -7.8150925
                     115                      -7.8150925
                     120                      -7.8150925
                     125                      -7.8150925
                     130                      -7.8150925
                     135                      -7.8150925
                     140                      -7.8150925
                     145                      -7.8150925
                     150                      -7.8150925
                     155                      -7.8150925
                     160                      -7.8150925
                     165                      -7.8150925
                     170                      -7.8150925
                     175                      -7.8150925
                     180                      -7.8150925

