        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                         0.99858
                    -175                       0.9796049
                    -170                      0.92264286
                    -165                      0.82753599
                    -160                      0.69401498
                    -155                      0.52168992
                    -150                      0.31003758
                    -145                     0.058385314
                    -140                     -0.23410798
                    -135                     -0.56847326
                    -130                     -0.94595386
                    -125                       -1.368027
                    -120                      -1.8364208
                    -115                      -2.3531207
                    -110                      -2.9203535
                    -105                      -3.5405333
                    -100                      -4.2161335
                     -95                       -4.949433
                     -90                       -5.742042
                     -85                      -6.5940499
                     -80                      -7.5025291
                     -75                       -8.459067
                     -70                      -9.4458696
                     -65                      -10.430449
                     -60                       -11.36036
                     -55                      -12.162916
                     -50                      -12.758311
                     -45                      -13.089528
                     -40                      -13.152833
                     -35                      -13.001045
                     -30                      -12.716173
                     -25                      -12.377489
                     -20                      -12.045156
                     -15                      -11.758689
                     -10                      -11.541719
                      -5                      -11.407328
                       0                      -11.361921
                       5                      -11.407333
                      10                      -11.541729
                      15                      -11.758704
                      20                      -12.045173
                      25                      -12.377505
                      30                      -12.716185
                      35                      -13.001047
                      40                      -13.152819
                      45                      -13.089492
                      50                      -12.758254
                      55                      -12.162842
                      60                      -11.360275
                      65                      -10.430361
                      70                       -9.445782
                      75                      -8.4589832
                      80                      -7.5024506
                      85                      -6.5939773
                      90                      -5.7419754
                      95                      -4.9493722
                     100                      -4.2160782
                     105                      -3.5404832
                     110                      -2.9203083
                     115                      -2.3530799
                     120                      -1.8363843
                     125                      -1.3679944
                     130                     -0.94592489
                     135                     -0.56844776
                     140                     -0.23408576
                     145                     0.058404419
                     150                       0.3100537
                     155                      0.52170319
                     160                      0.69402548
                     165                       0.8275438
                     170                      0.92264804
                     175                      0.97960748
                     180                         0.99858

