        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.473107
                    -175                      -17.473107
                    -170                      -17.473107
                    -165                      -17.473107
                    -160                      -17.473107
                    -155                      -17.473107
                    -150                      -17.473107
                    -145                      -17.473107
                    -140                      -17.473107
                    -135                      -17.473107
                    -130                      -17.473107
                    -125                      -17.473107
                    -120                      -17.473107
                    -115                      -17.473107
                    -110                      -17.473107
                    -105                      -17.473107
                    -100                      -17.473107
                     -95                      -17.473107
                     -90                      -17.473107
                     -85                      -17.473107
                     -80                      -17.473107
                     -75                      -17.473107
                     -70                      -17.473107
                     -65                      -17.473107
                     -60                      -17.473107
                     -55                      -17.473107
                     -50                      -17.473107
                     -45                      -17.473107
                     -40                      -17.473107
                     -35                      -17.473107
                     -30                      -17.473107
                     -25                      -17.473107
                     -20                      -17.473107
                     -15                      -17.473107
                     -10                      -17.473107
                      -5                      -17.473107
                       0                      -17.473107
                       5                      -17.473107
                      10                      -17.473107
                      15                      -17.473107
                      20                      -17.473107
                      25                      -17.473107
                      30                      -17.473107
                      35                      -17.473107
                      40                      -17.473107
                      45                      -17.473107
                      50                      -17.473107
                      55                      -17.473107
                      60                      -17.473107
                      65                      -17.473107
                      70                      -17.473107
                      75                      -17.473107
                      80                      -17.473107
                      85                      -17.473107
                      90                      -17.473107
                      95                      -17.473107
                     100                      -17.473107
                     105                      -17.473107
                     110                      -17.473107
                     115                      -17.473107
                     120                      -17.473107
                     125                      -17.473107
                     130                      -17.473107
                     135                      -17.473107
                     140                      -17.473107
                     145                      -17.473107
                     150                      -17.473107
                     155                      -17.473107
                     160                      -17.473107
                     165                      -17.473107
                     170                      -17.473107
                     175                      -17.473107
                     180                      -17.473107

