        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0362254
                    -175                      -4.0327011
                    -170                      -4.0224769
                    -165                      -4.0064776
                    -160                      -3.9861846
                    -155                      -3.9635544
                    -150                      -3.9409208
                    -145                      -3.9208913
                    -140                      -3.9062496
                    -135                      -3.8998713
                    -130                      -3.9046595
                    -125                      -3.9235014
                    -120                      -3.9592467
                    -115                      -4.0147063
                    -110                      -4.0926686
                    -105                      -4.1959318
                    -100                      -4.3273503
                     -95                      -4.4898946
                     -90                      -4.6867246
                     -85                      -4.9211957
                     -80                      -5.1973076
                     -75                      -5.5193268
                     -70                      -5.8923104
                     -65                      -6.3222497
                     -60                      -6.8163837
                     -55                      -7.3836375
                     -50                      -8.0352511
                     -45                      -8.7857144
                     -40                      -9.6542011
                     -35                      -10.666855
                     -30                      -11.860583
                     -25                      -13.289625
                     -20                      -15.037294
                     -15                      -17.236467
                     -10                      -20.091727
                      -5                      -23.722005
                       0                      -26.233192
                       5                      -23.721995
                      10                      -20.091718
                      15                       -17.23646
                      20                      -15.037289
                      25                      -13.289621
                      30                       -11.86058
                      35                      -10.666852
                      40                       -9.654199
                      45                      -8.7857127
                      50                      -8.0352497
                      55                      -7.3836364
                      60                      -6.8163829
                      65                       -6.322249
                      70                      -5.8923099
                      75                      -5.5193265
                      80                      -5.1973074
                      85                      -4.9211956
                      90                      -4.6867247
                      95                      -4.4898948
                     100                      -4.3273505
                     105                       -4.195932
                     110                      -4.0926689
                     115                      -4.0147066
                     120                       -3.959247
                     125                      -3.9235017
                     130                      -3.9046597
                     135                      -3.8998715
                     140                      -3.9062498
                     145                      -3.9208916
                     150                       -3.940921
                     155                      -3.9635546
                     160                      -3.9861847
                     165                      -4.0064777
                     170                       -4.022477
                     175                      -4.0327012
                     180                      -4.0362254

