        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84877921
                    -175                      0.83361261
                    -170                      0.78812935
                    -165                      0.71232453
                    -160                      0.60618723
                    -155                      0.46969636
                    -150                      0.30281515
                    -145                      0.10548433
                    -140                     -0.12238553
                    -135                     -0.38092235
                    -130                     -0.67030069
                    -125                     -0.99074944
                    -120                      -1.3425577
                    -115                       -1.726078
                    -110                      -2.1417252
                    -105                      -2.5899692
                    -100                      -3.0713188
                     -95                       -3.586293
                     -90                      -4.1353761
                     -85                      -4.7189111
                     -80                      -5.3371538
                     -75                      -5.9899147
                     -70                      -6.6765126
                     -65                      -7.3954864
                     -60                      -8.1442605
                     -55                       -8.918721
                     -50                      -9.7127022
                     -45                       -10.51741
                     -40                      -11.320856
                     -35                      -12.107438
                     -30                       -12.85789
                     -25                      -13.549848
                     -20                      -14.159209
                     -15                      -14.662222
                     -10                      -15.037881
                      -5                      -15.270009
                       0                      -15.348554
                       5                      -15.269991
                      10                      -15.037847
                      15                      -14.662173
                      20                      -14.159148
                      25                      -13.549778
                      30                      -12.857813
                      35                      -12.107358
                      40                      -11.320775
                      45                       -10.51733
                      50                      -9.7126236
                      55                      -8.9186453
                      60                      -8.1441882
                      65                       -7.395418
                      70                      -6.6764483
                      75                      -5.9898545
                      80                      -5.3370978
                      85                      -4.7188591
                      90                       -4.135328
                      95                      -3.5862487
                     100                      -3.0712782
                     105                      -2.5899321
                     110                      -2.1416914
                     115                      -1.7260473
                     120                        -1.34253
                     125                     -0.99072462
                     130                     -0.67027859
                     135                     -0.38090282
                     140                     -0.12236848
                     145                      0.10549902
                     150                      0.30282757
                     155                      0.46970659
                     160                      0.60619533
                     165                      0.71233056
                     170                      0.78813334
                     175                      0.83361461
                     180                      0.84877921

