        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8200392
                    -175                        -3.82587
                    -170                      -3.8433699
                    -165                       -3.872567
                    -160                      -3.9135082
                    -155                      -3.9662576
                    -150                      -4.0308956
                    -145                      -4.1075159
                    -140                      -4.1962223
                    -135                      -4.2971236
                    -130                      -4.4103267
                    -125                      -4.5359281
                    -120                      -4.6740029
                    -115                      -4.8245911
                    -110                      -4.9876815
                    -105                      -5.1631932
                    -100                      -5.3509529
                     -95                      -5.5506701
                     -90                      -5.7619082
                     -85                      -5.9839981
                     -80                      -6.2162193
                     -75                      -6.4574373
                     -70                       -6.706278
                     -65                      -6.9610319
                     -60                      -7.2196125
                     -55                      -7.4795198
                     -50                      -7.7378128
                     -45                      -7.9910976
                     -40                      -8.2355407
                     -35                      -8.4669162
                     -30                      -8.6806974
                     -25                      -8.8722004
                     -20                      -9.0367819
                     -15                      -9.1700847
                     -10                      -9.2683135
                      -5                      -9.3285103
                       0                      -9.3487916
                       5                        -9.32851
                      10                      -9.2683129
                      15                      -9.1700837
                      20                      -9.0367807
                      25                       -8.872199
                      30                      -8.6806957
                      35                      -8.4669143
                      40                      -8.2355387
                      45                      -7.9910955
                      50                      -7.7378106
                      55                      -7.4795176
                      60                      -7.2196102
                      65                      -6.9610296
                      70                      -6.7062757
                      75                      -6.4574351
                      80                      -6.2162171
                      85                      -5.9839959
                      90                      -5.7619061
                      95                      -5.5506681
                     100                       -5.350951
                     105                      -5.1631914
                     110                      -4.9876798
                     115                      -4.8245895
                     120                      -4.6740014
                     125                      -4.5359268
                     130                      -4.4103254
                     135                      -4.2971224
                     140                      -4.1962213
                     145                       -4.107515
                     150                      -4.0308949
                     155                       -3.966257
                     160                      -3.9135077
                     165                      -3.8725666
                     170                      -3.8433696
                     175                      -3.8258699
                     180                      -3.8200392

