        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2527858
                    -175                       3.2515098
                    -170                       3.2477191
                    -165                       3.2414743
                    -160                       3.2328747
                    -155                       3.2220565
                    -150                       3.2091894
                    -145                       3.1944732
                    -140                       3.1781329
                    -135                       3.1604134
                    -130                       3.1415736
                    -125                       3.1218805
                    -120                       3.1016021
                    -115                       3.0810014
                    -110                       3.0603301
                    -105                        3.039823
                    -100                       3.0196933
                     -95                       3.0001287
                     -90                       2.9812893
                     -85                       2.9633057
                     -80                       2.9462841
                     -75                       2.9302953
                     -70                       2.9153888
                     -65                       2.9015922
                     -60                       2.8889153
                     -55                        2.877354
                     -50                       2.8668942
                     -45                       2.8575158
                     -40                       2.8491959
                     -35                       2.8419113
                     -30                       2.8356406
                     -25                       2.8303649
                     -20                        2.826069
                     -15                       2.8227412
                     -10                        2.820373
                      -5                       2.8189587
                       0                       2.8184951
                       5                       2.8189661
                      10                       2.8203877
                      15                       2.8227629
                      20                       2.8260974
                      25                       2.8303996
                      30                       2.8356811
                      35                       2.8419571
                      40                       2.8492462
                      45                         2.85757
                      50                       2.8669516
                      55                       2.8774139
                      60                        2.888977
                      65                        2.901655
                      70                       2.9154519
                      75                       2.9303582
                      80                       2.9463461
                      85                       2.9633663
                      90                        2.981348
                      95                        3.000185
                     100                       3.0197468
                     105                       3.0398735
                     110                       3.0603774
                     115                       3.0810452
                     120                       3.1016423
                     125                       3.1219171
                     130                       3.1416066
                     135                       3.1604427
                     140                       3.1781586
                     145                       3.1944954
                     150                       3.2092082
                     155                       3.2220719
                     160                        3.232887
                     165                       3.2414834
                     170                       3.2477252
                     175                       3.2515128
                     180                       3.2527858

