        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85852072
                    -175                      0.85017083
                    -170                      0.82514132
                    -165                      0.78343257
                    -160                      0.72504186
                    -155                      0.64995842
                    -150                      0.55815648
                    -145                      0.44958624
                    -140                       0.3241628
                    -135                      0.18175306
                    -130                     0.022160646
                    -125                     -0.15489109
                    -120                     -0.34977781
                    -115                     -0.56299447
                    -110                     -0.79517703
                    -105                      -1.0471251
                    -100                      -1.3198254
                     -95                      -1.6144752
                     -90                      -1.9325062
                     -85                      -2.2755821
                     -80                      -2.6457121
                     -75                      -3.0451301
                     -70                      -3.4763886
                     -65                      -3.9423283
                     -60                      -4.4460386
                     -55                      -4.9907658
                     -50                      -5.5797262
                     -45                      -6.2157475
                     -40                      -6.9006056
                     -35                      -7.6338275
                     -30                      -8.4105871
                     -25                      -9.2181689
                     -20                      -10.030507
                     -15                      -10.801186
                     -10                      -11.458312
                      -5                      -11.910238
                       0                      -12.072649
                       5                      -11.910215
                      10                       -11.45827
                      15                      -10.801132
                      20                      -10.030447
                      25                       -9.218108
                      30                      -8.4105275
                      35                      -7.6337704
                      40                      -6.9005518
                      45                      -6.2156971
                      50                      -5.5796793
                      55                      -4.9907223
                      60                      -4.4459983
                      65                       -3.942291
                      70                      -3.4763541
                      75                      -3.0450982
                      80                      -2.6456828
                      85                      -2.2755551
                      90                      -1.9324813
                      95                      -1.6144524
                     100                      -1.3198045
                     105                      -1.0471061
                     110                     -0.79515978
                     115                     -0.56297887
                     120                     -0.34976377
                     125                     -0.15487854
                     130                     0.022171801
                     135                      0.18176289
                     140                      0.32417136
                     145                      0.44959359
                     150                      0.55816268
                     155                      0.64996351
                     160                      0.72504588
                     165                      0.78343556
                     170                       0.8251433
                     175                      0.85017181
                     180                      0.85852072

