        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0117949
                    -175                      0.99450704
                    -170                      0.94262934
                    -165                      0.85612817
                    -160                      0.73494388
                    -155                      0.57898548
                    -150                      0.38812371
                    -145                      0.16218278
                    -140                    -0.099068356
                    -135                     -0.39592436
                    -130                        -0.72875
                    -125                      -1.0979829
                    -120                      -1.5041297
                    -115                      -1.9477513
                    -110                      -2.4294322
                    -105                      -2.9497245
                    -100                      -3.5090553
                     -95                      -4.1075811
                     -90                      -4.7449642
                     -85                      -5.4200733
                     -80                      -6.1303795
                     -75                      -6.8714763
                     -70                      -7.6360889
                     -65                      -8.4130642
                     -60                      -9.1863497
                     -55                       -9.934425
                     -50                      -10.630945
                     -45                      -11.247487
                     -40                      -11.758753
                     -35                      -12.149067
                     -30                      -12.417328
                     -25                      -12.577555
                     -20                      -12.654588
                     -15                      -12.677343
                     -10                      -12.672648
                      -5                      -12.661269
                       0                      -12.656052
                       5                       -12.66127
                      10                      -12.672648
                      15                      -12.677344
                      20                      -12.654588
                      25                      -12.577555
                      30                      -12.417328
                      35                      -12.149066
                      40                      -11.758751
                      45                      -11.247485
                      50                      -10.630942
                      55                      -9.9344212
                      60                      -9.1863455
                      65                      -8.4130598
                      70                      -7.6360844
                      75                      -6.8714719
                      80                      -6.1303752
                      85                      -5.4200692
                      90                      -4.7449603
                      95                      -4.1075774
                     100                      -3.5090519
                     105                      -2.9497213
                     110                      -2.4294293
                     115                      -1.9477487
                     120                      -1.5041273
                     125                      -1.0979807
                     130                     -0.72874802
                     135                     -0.39592259
                     140                    -0.099066806
                     145                      0.16218412
                     150                      0.38812485
                     155                      0.57898642
                     160                      0.73494463
                     165                      0.85612873
                     170                      0.94262971
                     175                      0.99450722
                     180                       1.0117949

