        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    -0.065656411
                    -175                    -0.071031046
                    -170                    -0.087205346
                    -165                     -0.11431505
                    -160                     -0.15258516
                    -155                     -0.20232834
                    -150                      -0.2639434
                    -145                     -0.33791423
                    -140                      -0.4248099
                    -135                     -0.52528647
                    -130                      -0.6400909
                    -125                     -0.77006766
                    -120                     -0.91616805
                    -115                      -1.0794626
                    -110                      -1.2611566
                    -105                      -1.4626078
                    -100                      -1.6853482
                     -95                      -1.9311067
                     -90                      -2.2018356
                     -85                      -2.4997329
                     -80                      -2.8272855
                     -75                      -3.1872798
                     -70                       -3.582835
                     -65                       -4.017418
                     -60                      -4.4948393
                     -55                      -5.0192101
                     -50                      -5.5948197
                     -45                      -6.2258608
                     -40                      -6.9158631
                     -35                      -7.6665789
                     -30                      -8.4758607
                     -25                      -9.3337732
                     -20                      -10.215938
                     -15                      -11.073676
                     -10                      -11.824054
                      -5                      -12.352056
                       0                      -12.544497
                       5                      -12.352056
                      10                      -11.824053
                      15                      -11.073674
                      20                      -10.215937
                      25                      -9.3337719
                      30                      -8.4758595
                      35                      -7.6665778
                      40                      -6.9158621
                      45                      -6.2258599
                      50                      -5.5948189
                      55                      -5.0192094
                      60                      -4.4948387
                      65                      -4.0174175
                      70                      -3.5828345
                      75                      -3.1872793
                      80                      -2.8272851
                      85                      -2.4997326
                      90                      -2.2018353
                      95                      -1.9311065
                     100                       -1.685348
                     105                      -1.4626077
                     110                      -1.2611565
                     115                      -1.0794626
                     120                       -0.916168
                     125                     -0.77006762
                     130                     -0.64009089
                     135                     -0.52528646
                     140                     -0.42480991
                     145                     -0.33791424
                     150                     -0.26394341
                     155                     -0.20232836
                     160                     -0.15258517
                     165                     -0.11431507
                     170                    -0.087205356
                     175                    -0.071031051
                     180                    -0.065656411

