        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.71471643
                    -175                     -0.71290826
                    -170                     -0.70751611
                    -165                     -0.69860614
                    -160                     -0.68628754
                    -155                     -0.67071093
                    -150                     -0.65206584
                    -145                     -0.63057747
                    -140                     -0.60650249
                    -135                     -0.58012396
                    -130                     -0.55174556
                    -125                     -0.52168516
                    -120                     -0.49026815
                    -115                     -0.45782066
                    -110                     -0.42466324
                    -105                     -0.39110507
                    -100                     -0.35743915
                     -95                     -0.32393863
                     -90                     -0.29085442
                     -85                     -0.25841344
                     -80                     -0.22682083
                     -75                     -0.19625933
                     -70                     -0.16689193
                     -65                     -0.13886477
                     -60                     -0.11231018
                     -55                    -0.087349721
                     -50                    -0.064096838
                     -45                    -0.042658991
                     -40                    -0.023138955
                     -35                   -0.0056352641
                     -30                    0.0097582293
                     -25                     0.022953596
                     -20                     0.033870691
                     -15                     0.042439413
                     -10                      0.04860208
                      -5                     0.052315647
                       0                     0.053553502
                       5                     0.052315643
                      10                     0.048602073
                      15                     0.042439402
                      20                     0.033870676
                      25                     0.022953577
                      30                    0.0097582057
                      35                   -0.0056352929
                      40                    -0.023138989
                      45                    -0.042659032
                      50                    -0.064096888
                      55                     -0.08734978
                      60                     -0.11231025
                      65                     -0.13886485
                      70                     -0.16689202
                      75                     -0.19625944
                      80                     -0.22682096
                      85                     -0.25841359
                      90                     -0.29085459
                      95                     -0.32393881
                     100                     -0.35743935
                     105                     -0.39110529
                     110                     -0.42466347
                     115                      -0.4578209
                     120                      -0.4902684
                     125                     -0.52168542
                     130                     -0.55174582
                     135                     -0.58012421
                     140                     -0.60650273
                     145                      -0.6305777
                     150                     -0.65206605
                     155                     -0.67071111
                     160                     -0.68628769
                     165                     -0.69860625
                     170                     -0.70751619
                     175                      -0.7129083
                     180                     -0.71471643

