        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3649288
                    -175                       4.3551858
                    -170                       4.3260077
                    -165                        4.277569
                    -160                       4.2101567
                    -155                       4.1241622
                    -150                       4.0200727
                    -145                       3.8984581
                    -140                       3.7599563
                    -135                       3.6052556
                    -130                       3.4350752
                    -125                       3.2501436
                    -120                       3.0511765
                    -115                       2.8388547
                    -110                       2.6138035
                    -105                        2.376575
                    -100                       2.1276362
                     -95                       1.8673639
                     -90                       1.5960503
                     -85                       1.3139092
                     -80                       1.0211649
                     -75                      0.71802164
                     -70                      0.40480148
                     -65                      0.08203341
                     -60                     -0.24941151
                     -55                     -0.58815269
                     -50                     -0.93210051
                     -45                      -1.2782304
                     -40                       -1.622346
                     -35                      -1.9588622
                     -30                      -2.2806614
                     -25                      -2.5791015
                     -20                      -2.8442727
                     -15                      -3.0655917
                     -10                      -3.2327672
                      -5                      -3.3370464
                       0                      -3.3725085
                       5                      -3.3370463
                      10                      -3.2327668
                      15                      -3.0655912
                      20                       -2.844272
                      25                      -2.5791008
                      30                      -2.2806605
                      35                      -1.9588613
                      40                       -1.622345
                      45                      -1.2782294
                      50                     -0.93209943
                      55                     -0.58815161
                      60                     -0.24941043
                      65                     0.082034491
                      70                      0.40480255
                      75                      0.71802268
                      80                       1.0211659
                      85                       1.3139102
                      90                       1.5960512
                      95                       1.8673648
                     100                       2.1276371
                     105                       2.3765759
                     110                       2.6138043
                     115                       2.8388554
                     120                       3.0511772
                     125                       3.2501443
                     130                       3.4350758
                     135                       3.6052562
                     140                       3.7599567
                     145                       3.8984585
                     150                        4.020073
                     155                       4.1241625
                     160                       4.2101569
                     165                       4.2775692
                     170                       4.3260078
                     175                       4.3551859
                     180                       4.3649288

