        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.73607949
                    -175                      0.72159726
                    -170                      0.67818433
                    -165                      0.60588115
                    -160                      0.50475217
                    -155                      0.37488152
                    -150                      0.21636709
                    -145                     0.029313363
                    -140                     -0.18617692
                    -135                     -0.43001176
                    -130                     -0.70211927
                    -125                      -1.0024567
                    -120                      -1.3310185
                    -115                       -1.687843
                    -110                       -2.073016
                    -105                      -2.4866709
                    -100                      -2.9289831
                     -95                       -3.400158
                     -90                      -3.9004094
                     -85                      -4.4299123
                     -80                      -4.9888074
                     -75                      -5.5770543
                     -70                      -6.1943844
                     -65                      -6.8401566
                     -60                      -7.5131743
                     -55                      -8.2114369
                     -50                      -8.9317972
                     -45                      -9.6694967
                     -40                      -10.417539
                     -35                      -11.165876
                     -30                       -11.90041
                     -25                      -12.601944
                     -20                      -13.245403
                     -15                      -13.800025
                     -10                      -14.231511
                      -5                       -14.50692
                       0                      -14.601814
                       5                      -14.506932
                      10                      -14.231535
                      15                      -13.800058
                      20                      -13.245443
                      25                      -12.601989
                      30                      -11.900458
                      35                      -11.165925
                      40                      -10.417588
                      45                       -9.669545
                      50                      -8.9318443
                      55                      -8.2114823
                      60                      -7.5132178
                      65                      -6.8401979
                      70                      -6.1944236
                      75                      -5.5770912
                      80                      -4.9888421
                      85                      -4.4299447
                      90                      -3.9004397
                      95                      -3.4001862
                     100                      -2.9290092
                     105                       -2.486695
                     110                      -2.0730382
                     115                      -1.6878633
                     120                       -1.331037
                     125                      -1.0024734
                     130                      -0.7021343
                     135                     -0.43002515
                     140                      -0.1861887
                     145                     0.029303145
                     150                       0.2163584
                     155                      0.37487432
                     160                      0.50474645
                     165                      0.60587687
                     170                      0.67818149
                     175                      0.72159584
                     180                      0.73607949

