        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.066349
                    -175                      -1.0649469
                    -170                      -1.0607656
                    -165                      -1.0538391
                    -160                      -1.0442241
                    -155                      -1.0320004
                    -150                      -1.0172709
                    -145                      -1.0001608
                    -140                     -0.98081646
                    -135                     -0.95940294
                    -130                     -0.93610114
                    -125                     -0.91110376
                    -120                     -0.88461103
                    -115                     -0.85682616
                    -110                     -0.82795115
                    -105                     -0.79818333
                    -100                     -0.76771303
                     -95                     -0.73672254
                     -90                     -0.70538672
                     -85                     -0.67387421
                     -80                      -0.6423531
                     -75                     -0.61099299
                     -70                     -0.57997041
                     -65                     -0.54947342
                     -60                     -0.51970554
                     -55                     -0.49088835
                     -50                     -0.46326234
                     -45                     -0.43708562
                     -40                     -0.41263039
                     -35                      -0.3901772
                     -30                     -0.37000728
                     -25                     -0.35239336
                     -20                      -0.3375896
                     -15                     -0.32582142
                     -10                     -0.31727579
                      -5                     -0.31209283
                       0                     -0.31035939
                       5                     -0.31209284
                      10                     -0.31727581
                      15                     -0.32582146
                      20                     -0.33758966
                      25                     -0.35239342
                      30                     -0.37000736
                      35                      -0.3901773
                      40                      -0.4126305
                      45                     -0.43708574
                      50                     -0.46326248
                      55                      -0.4908885
                      60                     -0.51970569
                      65                     -0.54947358
                      70                     -0.57997058
                      75                     -0.61099317
                      80                     -0.64235327
                      85                     -0.67387439
                      90                     -0.70538689
                      95                      -0.7367227
                     100                     -0.76771318
                     105                     -0.79818347
                     110                     -0.82795126
                     115                     -0.85682626
                     120                     -0.88461111
                     125                     -0.91110382
                     130                     -0.93610118
                     135                     -0.95940296
                     140                     -0.98081647
                     145                      -1.0001608
                     150                      -1.0172709
                     155                      -1.0320004
                     160                       -1.044224
                     165                      -1.0538391
                     170                      -1.0607656
                     175                      -1.0649469
                     180                       -1.066349

