        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.89343453
                    -175                     -0.89046453
                    -170                     -0.88159816
                    -165                     -0.86692172
                    -160                     -0.84657759
                    -155                     -0.82076205
                    -150                     -0.78972219
                    -145                     -0.75375173
                    -140                       -0.713186
                    -135                     -0.66839606
                    -130                     -0.61978221
                    -125                      -0.5677671
                    -120                     -0.51278895
                    -115                     -0.45529508
                    -110                     -0.39573618
                    -105                     -0.33456164
                    -100                      -0.2722161
                     -95                     -0.20913734
                     -90                     -0.14575538
                     -85                      -0.0824842
                     -80                    -0.019756507
                     -75                     0.042023815
                     -70                      0.10244817
                     -65                      0.16110953
                     -60                      0.21760174
                     -55                      0.27151975
                     -50                       0.3224611
                     -45                      0.37002874
                     -40                      0.41383508
                     -35                      0.45350729
                     -30                      0.48869343
                     -25                      0.51906928
                     -20                      0.54434534
                     -15                      0.56427366
                     -10                      0.57865409
                      -5                       0.5873396
                       0                      0.59024027
                       5                       0.5873395
                      10                       0.5786539
                      15                      0.56427336
                      20                      0.54434495
                      25                      0.51906881
                      30                      0.48869287
                      35                      0.45350666
                      40                      0.41383438
                      45                      0.37002798
                      50                      0.32246029
                      55                      0.27151889
                      60                      0.21760085
                      65                      0.16110862
                      70                      0.10244723
                      75                     0.042022871
                      80                    -0.019757451
                      85                    -0.082485136
                      90                      -0.1457563
                      95                     -0.20913823
                     100                     -0.27221697
                     105                     -0.33456247
                     110                     -0.39573697
                     115                     -0.45529582
                     120                     -0.51278964
                     125                     -0.56776774
                     130                     -0.61978279
                     135                     -0.66839658
                     140                     -0.71318645
                     145                     -0.75375212
                     150                     -0.78972253
                     155                     -0.82076233
                     160                     -0.84657781
                     165                     -0.86692188
                     170                     -0.88159827
                     175                     -0.89046458
                     180                     -0.89343453

