        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.86088642
                    -175                      0.86631678
                    -170                      0.88254515
                    -165                      0.90940697
                    -160                      0.94663264
                    -155                       0.9938541
                    -150                       1.0506134
                    -145                       1.1163725
                    -140                       1.1905239
                    -135                       1.2724012
                    -130                       1.3612897
                    -125                       1.4564351
                    -120                       1.5570525
                    -115                       1.6623337
                    -110                       1.7714528
                    -105                       1.8835724
                    -100                       1.9978474
                     -95                       2.1134293
                     -90                       2.2294703
                     -85                       2.3451369
                     -80                       2.4595677
                     -75                       2.5719541
                     -70                        2.681488
                     -65                       2.7873823
                     -60                       2.8888749
                     -55                        2.985234
                     -50                       3.0757627
                     -45                       3.1598043
                     -40                       3.2367472
                     -35                       3.3060292
                     -30                       3.3671426
                     -25                       3.4196381
                     -20                       3.4631287
                     -15                       3.4972927
                     -10                       3.5218772
                      -5                       3.5366996
                       0                       3.5416499
                       5                       3.5366997
                      10                       3.5218774
                      15                        3.497293
                      20                       3.4631291
                      25                       3.4196387
                      30                       3.3671433
                      35                         3.30603
                      40                       3.2367481
                      45                       3.1598053
                      50                       3.0757638
                      55                       2.9852352
                      60                       2.8888762
                      65                       2.7873837
                      70                       2.6814895
                      75                       2.5719556
                      80                       2.4595693
                      85                       2.3451385
                      90                        2.229472
                      95                       2.1134311
                     100                       1.9978491
                     105                       1.8835742
                     110                       1.7714546
                     115                       1.6623354
                     120                       1.5570542
                     125                       1.4564367
                     130                       1.3612913
                     135                       1.2724027
                     140                       1.1905252
                     145                       1.1163737
                     150                       1.0506145
                     155                      0.99385505
                     160                      0.94663341
                     165                      0.90940756
                     170                      0.88254555
                     175                      0.86631699
                     180                      0.86088642

