        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9282745
                    -175                       1.9192961
                    -170                       1.8923518
                    -165                        1.847432
                    -160                       1.7845189
                    -155                       1.7035823
                    -150                       1.6045746
                    -145                       1.4874246
                    -140                       1.3520285
                    -135                       1.1982406
                    -130                       1.0258606
                    -125                      0.83462066
                    -120                      0.62416985
                    -115                      0.39405707
                    -110                      0.14371267
                    -105                     -0.12757131
                    -100                     -0.42066179
                     -95                     -0.73660586
                     -90                      -1.0766518
                     -85                      -1.4422564
                     -80                      -1.8351528
                     -75                      -2.2572875
                     -70                      -2.7108732
                     -65                       -3.198361
                     -60                      -3.7223948
                     -55                      -4.2857083
                     -50                      -4.8909245
                     -45                      -5.5401792
                     -40                      -6.2344408
                     -35                      -6.9723069
                     -30                      -7.7479388
                     -25                      -8.5476823
                     -20                      -9.3450279
                     -15                      -10.094482
                     -10                      -10.727703
                      -5                      -11.159848
                       0                      -11.314464
                       5                      -11.159849
                      10                      -10.727704
                      15                      -10.094484
                      20                      -9.3450295
                      25                      -8.5476839
                      30                      -7.7479404
                      35                      -6.9723083
                      40                      -6.2344421
                      45                      -5.5401803
                      50                      -4.8909254
                      55                      -4.2857091
                      60                      -3.7223955
                      65                      -3.1983616
                      70                      -2.7108736
                      75                      -2.2572879
                      80                      -1.8351531
                      85                      -1.4422567
                      90                       -1.076652
                      95                     -0.73660597
                     100                     -0.42066185
                     105                     -0.12757132
                     110                      0.14371269
                     115                      0.39405712
                     120                      0.62416991
                     125                      0.83462074
                     130                       1.0258607
                     135                       1.1982407
                     140                       1.3520286
                     145                       1.4874247
                     150                       1.6045747
                     155                       1.7035823
                     160                        1.784519
                     165                       1.8474321
                     170                       1.8923518
                     175                       1.9192961
                     180                       1.9282745

