        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8945131
                    -175                        2.878907
                    -170                        2.832097
                    -165                       2.7540807
                    -160                       2.6448504
                    -155                       2.5043886
                    -150                       2.3326607
                    -145                       2.1296069
                    -140                        1.895132
                    -135                       1.6290942
                    -130                       1.3312943
                    -125                       1.0014629
                    -120                      0.63925054
                    -115                      0.24421753
                    -110                     -0.18417203
                    -105                      -0.6465523
                    -100                       -1.143651
                     -95                      -1.6762753
                     -90                      -2.2452844
                     -85                      -2.8515057
                     -80                      -3.4958153
                     -75                        -4.17881
                     -70                      -4.9008014
                     -65                      -5.6615644
                     -60                      -6.4600358
                     -55                      -7.2939014
                     -50                      -8.1590425
                     -45                      -9.0488178
                     -40                      -9.9531773
                     -35                      -10.857655
                     -30                      -11.742386
                     -25                      -12.581452
                     -20                      -13.343036
                     -15                      -13.990991
                     -10                      -14.488258
                      -5                      -14.801995
                       0                      -14.909347
                       5                       -14.80197
                      10                       -14.48821
                      15                      -13.990924
                      20                      -13.342956
                      25                      -12.581363
                      30                      -11.742293
                      35                      -10.857561
                      40                      -9.9530843
                      45                      -9.0487276
                      50                      -8.1589561
                      55                      -7.2938194
                      60                      -6.4599585
                      65                      -5.6614917
                      70                      -4.9007333
                      75                      -4.1787465
                      80                      -3.4957562
                      85                      -2.8514508
                      90                      -2.2452336
                      95                      -1.6762283
                     100                      -1.1436076
                     105                     -0.64651241
                     110                     -0.18413547
                     115                       0.2442509
                     120                      0.63928085
                     125                       1.0014903
                     130                       1.3313188
                     135                       1.6291161
                     140                       1.8951512
                     145                       2.1296236
                     150                       2.3326749
                     155                       2.5044003
                     160                       2.6448597
                     165                       2.7540876
                     170                       2.8321017
                     175                       2.8789093
                     180                       2.8945131

