        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4082811
                    -175                       3.4068405
                    -170                        3.402541
                    -165                       3.3954821
                    -160                       3.3858269
                    -155                        3.373797
                    -150                        3.359667
                    -145                       3.3437559
                    -140                       3.3264185
                    -135                       3.3080355
                    -130                       3.2890018
                    -125                       3.2697159
                    -120                       3.2505679
                    -115                       3.2319286
                    -110                       3.2141392
                    -105                       3.1975021
                    -100                       3.1822727
                     -95                       3.1686542
                     -90                       3.1567931
                     -85                       3.1467832
                     -80                       3.1386419
                     -75                       3.1323502
                     -70                       3.1278304
                     -65                       3.1249589
                     -60                        3.123573
                     -55                       3.1234786
                     -50                       3.1244586
                     -45                       3.1262817
                     -40                       3.1287104
                     -35                       3.1315097
                     -30                       3.1344536
                     -25                        3.137333
                     -20                       3.1399605
                     -15                       3.1421764
                     -10                        3.143852
                      -5                       3.1448933
                       0                       3.1452428
                       5                       3.1448933
                      10                       3.1438521
                      15                       3.1421766
                      20                       3.1399607
                      25                       3.1373332
                      30                       3.1344539
                      35                         3.13151
                      40                       3.1287108
                      45                       3.1262821
                      50                        3.124459
                      55                        3.123479
                      60                       3.1235735
                      65                       3.1249595
                      70                        3.127831
                      75                       3.1323508
                      80                       3.1386425
                      85                       3.1467838
                      90                       3.1567937
                      95                       3.1686548
                     100                       3.1822733
                     105                       3.1975027
                     110                       3.2141398
                     115                       3.2319292
                     120                       3.2505684
                     125                       3.2697164
                     130                       3.2890023
                     135                       3.3080359
                     140                       3.3264189
                     145                       3.3437562
                     150                       3.3596673
                     155                       3.3737973
                     160                       3.3858271
                     165                       3.3954823
                     170                       3.4025411
                     175                       3.4068406
                     180                       3.4082811

