        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1857008
                    -175                      -1.1901513
                    -170                      -1.2034667
                    -165                      -1.2255323
                    -160                      -1.2561607
                    -155                      -1.2950976
                    -150                      -1.3420287
                    -145                      -1.3965888
                    -140                      -1.4583711
                    -135                       -1.526937
                    -130                      -1.6018253
                    -125                      -1.6825607
                    -120                      -1.7686598
                    -115                      -1.8596357
                    -110                       -1.954999
                    -105                      -2.0542566
                    -100                      -2.1569068
                     -95                      -2.2624324
                     -90                      -2.3702913
                     -85                      -2.4798716
                     -80                      -2.5906177
                     -75                      -2.7018128
                     -70                      -2.8127091
                     -65                       -2.922487
                     -60                      -3.0302533
                     -55                      -3.1350449
                     -50                      -3.2358364
                     -45                      -3.3315551
                     -40                      -3.4211002
                     -35                      -3.5033669
                     -30                      -3.5772757
                     -25                      -3.6418026
                     -20                      -3.6960116
                     -15                      -3.7390857
                     -10                      -3.7703559
                      -5                      -3.7893253
                       0                      -3.7956881
                       5                      -3.7893252
                      10                      -3.7703558
                      15                      -3.7390855
                      20                      -3.6960114
                      25                      -3.6418023
                      30                      -3.5772754
                      35                      -3.5033665
                      40                      -3.4210997
                      45                      -3.3315546
                      50                      -3.2358358
                      55                      -3.1350442
                      60                      -3.0302526
                      65                      -2.9224862
                      70                      -2.8127083
                      75                       -2.701812
                      80                      -2.5906169
                      85                      -2.4798708
                      90                      -2.3702905
                      95                      -2.2624316
                     100                       -2.156906
                     105                      -2.0542559
                     110                      -1.9549984
                     115                      -1.8596351
                     120                      -1.7686592
                     125                      -1.6825601
                     130                      -1.6018248
                     135                      -1.5269365
                     140                      -1.4583707
                     145                      -1.3965885
                     150                      -1.3420284
                     155                      -1.2950974
                     160                      -1.2561606
                     165                      -1.2255322
                     170                      -1.2034666
                     175                      -1.1901513
                     180                      -1.1857008

