        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1595441
                    -175                       7.1375358
                    -170                       7.0714212
                    -165                       6.9609564
                    -160                       6.8057185
                    -155                        6.605081
                    -150                       6.3581776
                    -145                       6.0638528
                    -140                       5.7205971
                    -135                       5.3264636
                    -130                       4.8789605
                    -125                        4.374915
                    -120                       3.8102974
                    -115                       3.1799946
                    -110                       2.4775165
                    -105                       1.6946104
                    -100                       0.8207595
                     -95                     -0.15746268
                     -90                      -1.2571718
                     -85                      -2.5001316
                     -80                      -3.9121371
                     -75                      -5.5211948
                     -70                      -7.3428496
                     -65                        -9.32905
                     -60                      -11.218949
                     -55                      -12.341001
                     -50                       -12.07158
                     -45                        -10.7983
                     -40                      -9.2856471
                     -35                      -7.9064259
                     -30                      -6.7538275
                     -25                      -5.8274227
                     -20                      -5.1056014
                     -15                      -4.5665174
                     -10                      -4.1930723
                      -5                      -3.9735173
                       0                      -3.9010707
                       5                      -3.9735175
                      10                      -4.1930729
                      15                      -4.5665184
                      20                      -5.1056028
                      25                      -5.8274245
                      30                        -6.75383
                      35                      -7.9064293
                      40                      -9.2856517
                      45                      -10.798306
                      50                      -12.071587
                      55                      -12.341008
                      60                      -11.218953
                      65                      -9.3290515
                      70                      -7.3428498
                      75                      -5.5211943
                      80                      -3.9121364
                      85                      -2.5001308
                      90                      -1.2571709
                      95                     -0.15746188
                     100                      0.82076026
                     105                       1.6946111
                     110                       2.4775171
                     115                       3.1799953
                     120                       3.8102979
                     125                       4.3749156
                     130                        4.878961
                     135                        5.326464
                     140                       5.7205975
                     145                       6.0638531
                     150                       6.3581778
                     155                       6.6050812
                     160                       6.8057187
                     165                       6.9609566
                     170                       7.0714213
                     175                       7.1375358
                     180                       7.1595441

