        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.8012588
                    -175                      -5.8151445
                    -170                      -5.8568028
                    -165                      -5.9262394
                    -160                      -6.0234676
                    -155                      -6.1485116
                    -150                      -6.3014134
                    -145                      -6.4822396
                    -140                      -6.6910895
                    -135                      -6.9281041
                    -130                      -7.1934742
                    -125                      -7.4874489
                    -120                      -7.8103421
                    -115                      -8.1625371
                    -110                      -8.5444883
                    -105                      -8.9567175
                    -100                      -9.3998058
                     -95                      -9.8743767
                     -90                      -10.381069
                     -85                      -10.920501
                     -80                      -11.493197
                     -75                      -12.099533
                     -70                      -12.739605
                     -65                      -13.413083
                     -60                      -14.119001
                     -55                      -14.855473
                     -50                      -15.619304
                     -45                       -16.40547
                     -40                       -17.20642
                     -35                      -18.011172
                     -30                      -18.804222
                     -25                      -19.564375
                     -20                      -20.263867
                     -15                      -20.868524
                     -10                      -21.340079
                      -5                      -21.641607
                       0                      -21.745604
                       5                      -21.641606
                      10                      -21.340076
                      15                       -20.86852
                      20                      -20.263864
                      25                      -19.564372
                      30                      -18.804219
                      35                       -18.01117
                      40                      -17.206419
                      45                       -16.40547
                      50                      -15.619304
                      55                      -14.855473
                      60                      -14.119002
                      65                      -13.413084
                      70                      -12.739606
                      75                      -12.099534
                      80                      -11.493199
                      85                      -10.920503
                      90                      -10.381071
                      95                      -9.8743784
                     100                      -9.3998074
                     105                       -8.956719
                     110                      -8.5444897
                     115                      -8.1625385
                     120                      -7.8103433
                     125                        -7.48745
                     130                      -7.1934752
                     135                       -6.928105
                     140                      -6.6910903
                     145                      -6.4822403
                     150                       -6.301414
                     155                      -6.1485121
                     160                      -6.0234679
                     165                      -5.9262397
                     170                       -5.856803
                     175                      -5.8151446
                     180                      -5.8012588

