        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.7243907
                    -175                      -6.6690649
                    -170                      -6.5078945
                    -165                      -6.2540744
                    -160                      -5.9261225
                    -155                      -5.5443152
                    -150                      -5.1278076
                    -145                      -4.6929447
                    -140                      -4.2526601
                    -135                      -3.8165933
                    -130                      -3.3915624
                    -125                      -2.9821388
                    -120                      -2.5911912
                    -115                      -2.2203429
                    -110                      -1.8703326
                    -105                      -1.5412891
                    -100                      -1.2329345
                     -95                      -0.9447335
                     -90                     -0.67600057
                     -85                     -0.42577656
                     -80                     -0.19368925
                     -75                     0.021221048
                     -70                      0.21966423
                     -65                      0.40228824
                     -60                         0.56967
                     -55                      0.72231172
                     -50                      0.86064134
                     -45                      0.98501584
                     -40                       1.0957267
                     -35                       1.1930069
                     -30                       1.2770382
                     -25                        1.347959
                     -20                       1.4058719
                     -15                       1.4508505
                     -10                       1.4829454
                      -5                       1.5021893
                       0                          1.5086
                       5                       1.5021892
                      10                       1.4829453
                      15                       1.4508503
                      20                       1.4058716
                      25                       1.3479587
                      30                       1.2770378
                      35                       1.1930065
                      40                       1.0957262
                      45                      0.98501525
                      50                      0.86064069
                      55                      0.72231102
                      60                      0.56966925
                      65                      0.40228745
                      70                      0.21966341
                      75                     0.021220192
                      80                     -0.19369013
                      85                     -0.42577745
                      90                     -0.67600146
                      95                     -0.94473439
                     100                      -1.2329354
                     105                      -1.5412899
                     110                      -1.8703334
                     115                      -2.2203436
                     120                      -2.5911919
                     125                      -2.9821394
                     130                      -3.3915629
                     135                      -3.8165938
                     140                      -4.2526605
                     145                      -4.6929451
                     150                      -5.1278078
                     155                      -5.5443153
                     160                      -5.9261227
                     165                      -6.2540745
                     170                      -6.5078946
                     175                      -6.6690649
                     180                      -6.7243907

