        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1240943
                    -175                       -7.125119
                    -170                      -7.1260684
                    -165                      -7.1208041
                    -160                      -7.0996169
                    -155                        -7.05016
                    -150                      -6.9589525
                    -145                      -6.8134101
                    -140                      -6.6040864
                    -135                      -6.3265394
                    -130                       -5.982206
                    -125                      -5.5779874
                    -120                      -5.1247561
                    -115                      -4.6353761
                    -110                      -4.1228646
                    -105                      -3.5990808
                    -100                      -3.0740324
                     -95                      -2.5556868
                     -90                      -2.0501063
                     -85                      -1.5617801
                     -80                      -1.0938224
                     -75                     -0.64852212
                     -70                     -0.22746142
                     -65                      0.16822551
                     -60                       0.5376905
                     -55                      0.88025676
                     -50                        1.195343
                     -45                       1.4824171
                     -40                       1.7409725
                     -35                       1.9705195
                     -30                       2.1705873
                     -25                       2.3407327
                     -20                       2.4805517
                     -15                       2.5896921
                     -10                        2.667866
                      -5                       2.7148596
                       0                       2.7305414
                       5                       2.7148597
                      10                       2.6678662
                      15                       2.5896924
                      20                       2.4805521
                      25                       2.3407332
                      30                       2.1705878
                      35                       1.9705202
                      40                       1.7409733
                      45                        1.482418
                      50                       1.1953439
                      55                      0.88025782
                      60                      0.53769164
                      65                      0.16822673
                      70                     -0.22746013
                      75                     -0.64852076
                      80                       -1.093821
                      85                      -1.5617786
                      90                      -2.0501048
                      95                      -2.5556853
                     100                      -3.0740309
                     105                      -3.5990793
                     110                      -4.1228632
                     115                      -4.6353749
                     120                       -5.124755
                     125                      -5.5779865
                     130                      -5.9822052
                     135                      -6.3265389
                     140                      -6.6040862
                     145                        -6.81341
                     150                      -6.9589526
                     155                      -7.0501603
                     160                      -7.0996171
                     165                      -7.1208044
                     170                      -7.1260686
                     175                      -7.1251191
                     180                      -7.1240943

