        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5549332
                    -175                      -6.5549332
                    -170                      -6.5549332
                    -165                      -6.5549332
                    -160                      -6.5549332
                    -155                      -6.5549332
                    -150                      -6.5549332
                    -145                      -6.5549332
                    -140                      -6.5549332
                    -135                      -6.5549332
                    -130                      -6.5549332
                    -125                      -6.5549332
                    -120                      -6.5549332
                    -115                      -6.5549332
                    -110                      -6.5549332
                    -105                      -6.5549332
                    -100                      -6.5549332
                     -95                      -6.5549332
                     -90                      -6.5549332
                     -85                      -6.5549332
                     -80                      -6.5549332
                     -75                      -6.5549332
                     -70                      -6.5549332
                     -65                      -6.5549332
                     -60                      -6.5549332
                     -55                      -6.5549332
                     -50                      -6.5549332
                     -45                      -6.5549332
                     -40                      -6.5549332
                     -35                      -6.5549332
                     -30                      -6.5549332
                     -25                      -6.5549332
                     -20                      -6.5549332
                     -15                      -6.5549332
                     -10                      -6.5549332
                      -5                      -6.5549332
                       0                      -6.5549332
                       5                      -6.5549332
                      10                      -6.5549332
                      15                      -6.5549332
                      20                      -6.5549332
                      25                      -6.5549332
                      30                      -6.5549332
                      35                      -6.5549332
                      40                      -6.5549332
                      45                      -6.5549332
                      50                      -6.5549332
                      55                      -6.5549332
                      60                      -6.5549332
                      65                      -6.5549332
                      70                      -6.5549332
                      75                      -6.5549332
                      80                      -6.5549332
                      85                      -6.5549332
                      90                      -6.5549332
                      95                      -6.5549332
                     100                      -6.5549332
                     105                      -6.5549332
                     110                      -6.5549332
                     115                      -6.5549332
                     120                      -6.5549332
                     125                      -6.5549332
                     130                      -6.5549332
                     135                      -6.5549332
                     140                      -6.5549332
                     145                      -6.5549332
                     150                      -6.5549332
                     155                      -6.5549332
                     160                      -6.5549332
                     165                      -6.5549332
                     170                      -6.5549332
                     175                      -6.5549332
                     180                      -6.5549332

