        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.161199
                    -175                       1.1569402
                    -170                       1.1441219
                    -165                       1.1226002
                    -160                       1.0921388
                    -155                        1.052413
                    -150                       1.0030159
                    -145                      0.94346369
                    -140                      0.87320152
                    -135                       0.7916078
                    -130                      0.69799708
                    -125                      0.59162126
                    -120                      0.47166883
                    -115                      0.33726267
                    -110                      0.18745677
                    -105                     0.021232905
                    -100                     -0.16250171
                     -95                      -0.3649141
                     -90                     -0.58724062
                     -85                     -0.83076561
                     -80                      -1.0968329
                     -75                       -1.386757
                     -70                      -1.7017928
                     -65                      -2.0430338
                     -60                      -2.4112692
                     -55                      -2.8067757
                     -50                      -3.2290137
                     -45                      -3.6761953
                     -40                      -4.1446854
                     -35                      -4.6282074
                     -30                       -5.116868
                     -25                      -5.5961226
                     -20                      -6.0460096
                     -15                      -6.4412875
                     -10                      -6.7533364
                      -5                      -6.9544559
                       0                      -7.0240476
                       5                      -6.9544362
                      10                       -6.753299
                      15                       -6.441236
                      20                      -6.0459481
                      25                      -5.5960549
                      30                      -5.1167975
                      35                      -4.6281364
                      40                      -4.1446158
                      45                      -3.6761283
                      50                      -3.2289499
                      55                      -2.8067156
                      60                      -2.4112131
                      65                      -2.0429817
                      70                      -1.7017448
                      75                      -1.3867129
                      80                      -1.0967926
                      85                     -0.83072902
                      90                     -0.58720754
                      95                     -0.36488437
                     100                     -0.16247512
                     105                     0.021256535
                     110                      0.18747763
                     115                      0.33728096
                     120                      0.47168475
                     125                        0.591635
                     130                      0.69800883
                     135                      0.79161774
                     140                      0.87320984
                     145                      0.94347055
                     150                       1.0030215
                     155                       1.0524174
                     160                       1.0921422
                     165                       1.1226027
                     170                       1.1441234
                     175                       1.1569409
                     180                        1.161199

