        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5019789
                    -175                       4.4919448
                    -170                       4.4618781
                    -165                       4.4119088
                    -160                       4.3422501
                    -155                       4.2531927
                    -150                       4.1450976
                    -145                        4.018386
                    -140                       3.8735274
                    -135                       3.7110251
                    -130                       3.5314004
                    -125                       3.3351747
                    -120                        3.122851
                    -115                       2.8948945
                    -110                       2.6517156
                    -105                       2.3936542
                    -100                       2.1209692
                     -95                       1.8338345
                     -90                       1.5323449
                     -85                       1.2164625
                     -80                      0.88633399
                     -75                      0.54192353
                     -70                      0.18337247
                     -65                     -0.18895942
                     -60                      -0.5743449
                     -55                     -0.97149481
                     -50                      -1.3783116
                     -45                      -1.7915877
                     -40                      -2.2066558
                     -35                      -2.6170178
                     -30                      -3.0140144
                     -25                      -3.3866486
                     -20                      -3.7217339
                     -15                      -4.0045674
                     -10                      -4.2202769
                      -5                      -4.3557896
                       0                      -4.4020473
                       5                      -4.3557896
                      10                      -4.2202769
                      15                      -4.0045674
                      20                      -3.7217339
                      25                      -3.3866487
                      30                      -3.0140144
                      35                      -2.6170178
                      40                      -2.2066559
                      45                      -1.7915878
                      50                      -1.3783117
                      55                      -0.9714949
                      60                     -0.57434499
                      65                     -0.18895953
                      70                      0.18337235
                      75                       0.5419234
                      80                      0.88633385
                      85                       1.2164624
                      90                       1.5323448
                      95                       1.8338344
                     100                        2.120969
                     105                        2.393654
                     110                       2.6517154
                     115                       2.8948943
                     120                       3.1228508
                     125                       3.3351746
                     130                       3.5314002
                     135                       3.7110249
                     140                       3.8735272
                     145                       4.0183859
                     150                       4.1450975
                     155                       4.2531926
                     160                         4.34225
                     165                       4.4119087
                     170                        4.461878
                     175                       4.4919448
                     180                       4.5019789

