        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.16159935
                    -175                      0.15672538
                    -170                      0.14205254
                    -165                      0.11739221
                    -160                      0.08243356
                    -155                     0.036748416
                    -150                    -0.020202961
                    -145                    -0.089065963
                    -140                     -0.17058654
                    -135                     -0.26560781
                    -130                     -0.37506922
                    -125                     -0.50000893
                    -120                     -0.64156978
                    -115                     -0.80100948
                    -110                     -0.97971489
                    -105                      -1.1792207
                    -100                      -1.4012326
                     -95                      -1.6476547
                     -90                      -1.9206216
                     -85                      -2.2225384
                     -80                      -2.5561075
                     -75                      -2.9244034
                     -70                      -3.3309015
                     -65                      -3.7795379
                     -60                      -4.2747584
                     -55                      -4.8215496
                     -50                      -5.4254228
                     -45                       -6.092287
                     -40                      -6.8280834
                     -35                      -7.6379104
                     -30                      -8.5240993
                     -25                      -9.4821794
                     -20                      -10.492871
                     -15                      -11.507763
                     -10                      -12.429441
                      -5                      -13.101936
                       0                      -13.352851
                       5                      -13.101923
                      10                      -12.429419
                      15                      -11.507736
                      20                      -10.492843
                      25                      -9.4821521
                      30                      -8.5240738
                      35                       -7.637887
                      40                      -6.8280621
                      45                      -6.0922678
                      50                      -5.4254054
                      55                       -4.821534
                      60                      -4.2747443
                      65                      -3.7795252
                      70                      -3.3308901
                      75                      -2.9243933
                      80                      -2.5560985
                      85                      -2.2225304
                      90                      -1.9206146
                      95                      -1.6476486
                     100                      -1.4012273
                     105                      -1.1792162
                     110                     -0.97971099
                     115                     -0.80100618
                     120                     -0.64156703
                     125                     -0.50000667
                     130                      -0.3750674
                     135                     -0.26560636
                     140                     -0.17058541
                     145                    -0.089065102
                     150                    -0.020202321
                     155                     0.036748878
                     160                     0.082433882
                     165                      0.11739242
                     170                      0.14205267
                     175                      0.15672544
                     180                      0.16159935

