        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0526713
                    -175                      -5.0526713
                    -170                      -5.0526713
                    -165                      -5.0526713
                    -160                      -5.0526713
                    -155                      -5.0526713
                    -150                      -5.0526713
                    -145                      -5.0526713
                    -140                      -5.0526713
                    -135                      -5.0526713
                    -130                      -5.0526713
                    -125                      -5.0526713
                    -120                      -5.0526713
                    -115                      -5.0526713
                    -110                      -5.0526713
                    -105                      -5.0526713
                    -100                      -5.0526713
                     -95                      -5.0526713
                     -90                      -5.0526713
                     -85                      -5.0526713
                     -80                      -5.0526713
                     -75                      -5.0526713
                     -70                      -5.0526713
                     -65                      -5.0526713
                     -60                      -5.0526713
                     -55                      -5.0526713
                     -50                      -5.0526713
                     -45                      -5.0526713
                     -40                      -5.0526713
                     -35                      -5.0526713
                     -30                      -5.0526713
                     -25                      -5.0526713
                     -20                      -5.0526713
                     -15                      -5.0526713
                     -10                      -5.0526713
                      -5                      -5.0526713
                       0                      -5.0526713
                       5                      -5.0526713
                      10                      -5.0526713
                      15                      -5.0526713
                      20                      -5.0526713
                      25                      -5.0526713
                      30                      -5.0526713
                      35                      -5.0526713
                      40                      -5.0526713
                      45                      -5.0526713
                      50                      -5.0526713
                      55                      -5.0526713
                      60                      -5.0526713
                      65                      -5.0526713
                      70                      -5.0526713
                      75                      -5.0526713
                      80                      -5.0526713
                      85                      -5.0526713
                      90                      -5.0526713
                      95                      -5.0526713
                     100                      -5.0526713
                     105                      -5.0526713
                     110                      -5.0526713
                     115                      -5.0526713
                     120                      -5.0526713
                     125                      -5.0526713
                     130                      -5.0526713
                     135                      -5.0526713
                     140                      -5.0526713
                     145                      -5.0526713
                     150                      -5.0526713
                     155                      -5.0526713
                     160                      -5.0526713
                     165                      -5.0526713
                     170                      -5.0526713
                     175                      -5.0526713
                     180                      -5.0526713

