        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1309914
                    -175                       7.1074453
                    -170                         7.03674
                    -165                       6.9186756
                    -160                       6.7529012
                    -155                       6.5388866
                    -150                       6.2758831
                    -145                       5.9628698
                    -140                       5.5984857
                    -135                       5.1809443
                    -130                       4.7079293
                    -125                       4.1764684
                    -120                       3.5827826
                    -115                       2.9221139
                    -110                       2.1885367
                    -105                       1.3747801
                    -100                       0.4721337
                     -95                     -0.52938287
                     -90                      -1.6401351
                     -85                      -2.8682163
                     -80                      -4.2121182
                     -75                      -5.6436678
                     -70                      -7.0710913
                     -65                      -8.2855194
                     -60                      -8.9675057
                     -55                      -8.8996282
                     -50                      -8.2065287
                     -45                       -7.212646
                     -40                      -6.1737707
                     -35                      -5.2168795
                     -30                      -4.3888756
                     -25                      -3.7007275
                     -20                      -3.1499698
                     -15                      -2.7303256
                     -10                      -2.4355105
                      -5                      -2.2606398
                       0                         -2.2027
                       5                      -2.2606407
                      10                      -2.4355123
                      15                      -2.7303284
                      20                      -3.1499735
                      25                      -3.7007321
                      30                      -4.3888811
                      35                      -5.2168856
                      40                      -6.1737771
                      45                      -7.2126514
                      50                       -8.206531
                      55                      -8.8996245
                      60                      -8.9674942
                      65                      -8.2855021
                      70                      -7.0710721
                      75                      -5.6436492
                      80                      -4.2121014
                      85                      -2.8682013
                      90                      -1.6401219
                      95                     -0.52937118
                     100                      0.47214405
                     105                       1.3747893
                     110                       2.1885448
                     115                       2.9221212
                     120                       3.5827891
                     125                       4.1764741
                     130                       4.7079344
                     135                       5.1809488
                     140                       5.5984896
                     145                       5.9628732
                     150                        6.275886
                     155                        6.538889
                     160                        6.752903
                     165                        6.918677
                     170                       7.0367409
                     175                       7.1074458
                     180                       7.1309914

