        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8005184
                    -175                      -3.8033403
                    -170                      -3.8112945
                    -165                      -3.8228601
                    -160                      -3.8355878
                    -155                      -3.8462329
                    -150                        -3.85095
                    -145                      -3.8455475
                    -140                      -3.8257938
                    -135                      -3.7877546
                    -130                      -3.7281253
                    -125                      -3.6445169
                    -120                      -3.5356539
                    -115                      -3.4014551
                    -110                      -3.2429901
                    -105                      -3.0623273
                    -100                      -2.8623098
                     -95                      -2.6463005
                     -90                      -2.4179372
                     -85                      -2.1810084
                     -80                      -1.9389674
                     -75                      -1.6953216
                     -70                       -1.453254
                     -65                      -1.2156837
                     -60                     -0.98526978
                     -55                     -0.76442788
                     -50                     -0.55535115
                     -45                     -0.36003004
                     -40                     -0.18026776
                     -35                    -0.017689954
                     -30                      0.12625127
                     -25                      0.25027823
                     -20                      0.35329206
                     -15                      0.43437941
                     -10                      0.49281981
                      -5                      0.52809279
                       0                      0.53988356
                       5                      0.52809268
                      10                      0.49281958
                      15                      0.43437907
                      20                      0.35329161
                      25                      0.25027767
                      30                      0.12625062
                      35                    -0.017690705
                      40                      -0.1802686
                      45                     -0.36003096
                      50                     -0.55535214
                      55                     -0.76442894
                      60                     -0.98527089
                      65                      -1.2156848
                      70                      -1.4532552
                      75                      -1.6953228
                      80                      -1.9389686
                      85                      -2.1810096
                      90                      -2.4179384
                      95                      -2.6463017
                     100                       -2.862311
                     105                      -3.0623284
                     110                      -3.2429911
                     115                      -3.4014561
                     120                      -3.5356548
                     125                      -3.6445178
                     130                      -3.7281261
                     135                      -3.7877553
                     140                      -3.8257943
                     145                      -3.8455479
                     150                      -3.8509504
                     155                      -3.8462332
                     160                       -3.835588
                     165                      -3.8228603
                     170                      -3.8112946
                     175                      -3.8033403
                     180                      -3.8005184

