        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8602618
                    -175                      -5.8602618
                    -170                      -5.8602618
                    -165                      -5.8602618
                    -160                      -5.8602618
                    -155                      -5.8602618
                    -150                      -5.8602618
                    -145                      -5.8602618
                    -140                      -5.8602618
                    -135                      -5.8602618
                    -130                      -5.8602618
                    -125                      -5.8602618
                    -120                      -5.8602618
                    -115                      -5.8602618
                    -110                      -5.8602618
                    -105                      -5.8602618
                    -100                      -5.8602618
                     -95                      -5.8602618
                     -90                      -5.8602618
                     -85                      -5.8602618
                     -80                      -5.8602618
                     -75                      -5.8602618
                     -70                      -5.8602618
                     -65                      -5.8602618
                     -60                      -5.8602618
                     -55                      -5.8602618
                     -50                      -5.8602618
                     -45                      -5.8602618
                     -40                      -5.8602618
                     -35                      -5.8602618
                     -30                      -5.8602618
                     -25                      -5.8602618
                     -20                      -5.8602618
                     -15                      -5.8602618
                     -10                      -5.8602618
                      -5                      -5.8602618
                       0                      -5.8602618
                       5                      -5.8602618
                      10                      -5.8602618
                      15                      -5.8602618
                      20                      -5.8602618
                      25                      -5.8602618
                      30                      -5.8602618
                      35                      -5.8602618
                      40                      -5.8602618
                      45                      -5.8602618
                      50                      -5.8602618
                      55                      -5.8602618
                      60                      -5.8602618
                      65                      -5.8602618
                      70                      -5.8602618
                      75                      -5.8602618
                      80                      -5.8602618
                      85                      -5.8602618
                      90                      -5.8602618
                      95                      -5.8602618
                     100                      -5.8602618
                     105                      -5.8602618
                     110                      -5.8602618
                     115                      -5.8602618
                     120                      -5.8602618
                     125                      -5.8602618
                     130                      -5.8602618
                     135                      -5.8602618
                     140                      -5.8602618
                     145                      -5.8602618
                     150                      -5.8602618
                     155                      -5.8602618
                     160                      -5.8602618
                     165                      -5.8602618
                     170                      -5.8602618
                     175                      -5.8602618
                     180                      -5.8602618

