        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.38865387
                    -175                     -0.37806724
                    -170                     -0.34656973
                    -165                     -0.29500307
                    -160                     -0.22470296
                    -155                     -0.13740784
                    -150                    -0.035148927
                    -145                     0.079865632
                    -140                      0.20536086
                    -135                      0.33909048
                    -130                      0.47891263
                    -125                      0.62284399
                    -120                      0.76909313
                    -115                      0.91607578
                    -110                       1.0624156
                    -105                       1.2069341
                    -100                       1.3486341
                     -95                       1.4866781
                     -90                       1.6203663
                     -85                       1.7491431
                     -80                       1.8724653
                     -75                       1.9899428
                     -70                       2.1012225
                     -65                       2.2059994
                     -60                       2.3040065
                     -55                       2.3950074
                     -50                        2.478791
                     -45                       2.5551678
                     -40                       2.6239673
                     -35                       2.6850373
                     -30                       2.7382429
                     -25                       2.7834662
                     -20                       2.8206072
                     -15                        2.849583
                     -10                        2.870329
                      -5                       2.8827989
                       0                       2.8869646
                       5                       2.8827999
                      10                        2.870331
                      15                        2.849586
                      20                       2.8206112
                      25                       2.7834714
                      30                       2.7382491
                      35                       2.6850446
                      40                       2.6239758
                      45                       2.5551774
                      50                       2.4788018
                      55                       2.3950194
                      60                       2.3040197
                      65                       2.2060138
                      70                       2.1012381
                      75                       1.9899595
                      80                       1.8724831
                      85                       1.7491619
                      90                        1.620386
                      95                       1.4866987
                     100                       1.3486553
                     105                       1.2069559
                     110                       1.0624377
                     115                      0.91609801
                     120                      0.76911528
                     125                       0.6228658
                     130                      0.47893383
                     135                      0.33911078
                     140                      0.20537996
                     145                     0.079883216
                     150                    -0.035133154
                     155                     -0.13739417
                     160                     -0.22469166
                     165                     -0.29499437
                     170                     -0.34656382
                     175                     -0.37806426
                     180                     -0.38865387

