        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.978165
                    -175                       1.9688038
                    -170                       1.9407223
                    -165                       1.8939441
                    -160                       1.8285057
                    -155                       1.7444513
                    -150                       1.6418267
                    -145                       1.5206706
                    -140                       1.3810041
                    -135                        1.222819
                    -130                       1.0460639
                    -125                      0.85062832
                    -120                       0.6363264
                    -115                       0.4028787
                    -110                      0.14989354
                    -105                     -0.12315207
                    -100                     -0.41693118
                     -95                     -0.73228463
                     -90                      -1.0702367
                     -85                      -1.4320289
                     -80                      -1.8190373
                     -75                      -2.2329042
                     -70                      -2.6754277
                     -65                      -3.1485415
                     -60                      -3.6542303
                     -55                       -4.194379
                     -50                      -4.7705127
                     -45                      -5.3833568
                     -40                      -6.0321081
                     -35                      -6.7132534
                     -30                      -7.4187185
                     -25                      -8.1331505
                     -20                      -8.8303999
                     -15                       -9.470145
                     -10                       -9.997404
                      -5                      -10.349582
                       0                      -10.473985
                       5                      -10.349582
                      10                      -9.9974046
                      15                      -9.4701457
                      20                      -8.8304007
                      25                      -8.1331512
                      30                      -7.4187193
                      35                      -6.7132541
                      40                      -6.0321087
                      45                      -5.3833573
                      50                      -4.7705133
                      55                      -4.1943795
                      60                      -3.6542307
                      65                      -3.1485418
                      70                       -2.675428
                      75                      -2.2329044
                      80                      -1.8190375
                      85                      -1.4320291
                      90                      -1.0702368
                      95                      -0.7322847
                     100                     -0.41693122
                     105                     -0.12315208
                     110                      0.14989355
                     115                      0.40287873
                     120                      0.63632644
                     125                      0.85062837
                     130                        1.046064
                     135                       1.2228191
                     140                       1.3810041
                     145                       1.5206706
                     150                       1.6418268
                     155                       1.7444514
                     160                       1.8285058
                     165                       1.8939442
                     170                       1.9407223
                     175                       1.9688038
                     180                        1.978165

