        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7794956
                    -175                       3.7731613
                    -170                       3.7541765
                    -165                        3.722532
                    -160                       3.6782135
                    -155                       3.6212048
                    -150                       3.5514897
                    -145                        3.469055
                    -140                       3.3738922
                    -135                       3.2659984
                    -130                       3.1453759
                    -125                       3.0120308
                    -120                       2.8659695
                    -115                       2.7071958
                    -110                       2.5357077
                    -105                       2.3514964
                    -100                       2.1545485
                     -95                       1.9448546
                     -90                       1.7224253
                     -85                       1.4873133
                     -80                       1.2396803
                     -75                      0.97979967
                     -70                      0.70817253
                     -65                      0.42560797
                     -60                      0.13333664
                     -55                     -0.16685551
                     -50                      -0.4724771
                     -45                      -0.7801733
                     -40                      -1.0855768
                     -35                      -1.3831957
                     -30                        -1.66638
                     -25                      -1.9274208
                     -20                      -2.1578407
                     -15                      -2.3489163
                     -10                      -2.4924291
                      -5                      -2.5815639
                       0                      -2.6117912
                       5                       -2.581561
                      10                      -2.4924234
                      15                      -2.3489082
                      20                      -2.1578305
                      25                      -1.9274089
                      30                      -1.6663668
                      35                      -1.3831816
                      40                      -1.0855622
                      45                     -0.78015847
                      50                     -0.47246234
                      55                     -0.16684105
                      60                      0.13335063
                      65                      0.42562135
                      70                       0.7081852
                      75                      0.97981154
                      80                       1.2396913
                      85                       1.4873234
                      90                       1.7224345
                      95                       1.9448629
                     100                       2.1545559
                     105                        2.351503
                     110                       2.5357135
                     115                       2.7072008
                     120                       2.8659738
                     125                       3.0120344
                     130                       3.1453789
                     135                       3.2660008
                     140                       3.3738942
                     145                       3.4690566
                     150                        3.551491
                     155                       3.6212058
                     160                       3.6782142
                     165                       3.7225325
                     170                       3.7541768
                     175                       3.7731614
                     180                       3.7794956

