        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8897145
                    -175                       2.8765291
                    -170                       2.8369952
                    -165                       2.7711486
                    -160                       2.6790464
                    -155                       2.5607628
                    -150                       2.4163842
                    -145                        2.246002
                    -140                       2.0497045
                    -135                        1.827568
                    -130                       1.5796466
                    -125                       1.3059613
                    -120                       1.0064892
                    -115                      0.68115217
                    -110                      0.32980647
                    -105                    -0.047766972
                    -100                     -0.45187041
                     -95                     -0.88289488
                     -90                      -1.3413223
                     -85                      -1.8277448
                     -80                      -2.3427661
                     -75                      -2.8871154
                     -70                      -3.4615219
                     -65                      -4.0666773
                     -60                      -4.7031359
                     -55                      -5.3711515
                     -50                      -6.0704101
                     -45                      -6.7995927
                     -40                       -7.555669
                     -35                      -8.3327742
                     -30                      -9.1204898
                     -25                       -9.901389
                     -20                      -10.647993
                     -15                      -11.320106
                     -10                      -11.865031
                      -5                      -12.224557
                       0                       -12.35072
                       5                      -12.224572
                      10                      -11.865059
                      15                      -11.320143
                      20                      -10.648035
                      25                      -9.9014331
                      30                      -9.1205344
                      35                      -8.3328179
                      40                       -7.555711
                      45                      -6.7996326
                      50                      -6.0704477
                      55                      -5.3711868
                      60                      -4.7031689
                      65                      -4.0667081
                      70                      -3.4615506
                      75                       -2.887142
                      80                      -2.3427908
                      85                      -1.8277677
                      90                      -1.3413434
                      95                     -0.88291437
                     100                     -0.45188834
                     105                    -0.047783427
                     110                      0.32979142
                     115                      0.68113847
                     120                       1.0064768
                     125                       1.3059501
                     130                       1.5796365
                     135                       1.8275591
                     140                       2.0496967
                     145                       2.2459952
                     150                       2.4163785
                     155                       2.5607581
                     160                       2.6790426
                     165                       2.7711458
                     170                       2.8369934
                     175                       2.8765282
                     180                       2.8897145

