        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.235467
                    -175                      -19.235467
                    -170                      -19.235467
                    -165                      -19.235467
                    -160                      -19.235467
                    -155                      -19.235467
                    -150                      -19.235467
                    -145                      -19.235467
                    -140                      -19.235467
                    -135                      -19.235467
                    -130                      -19.235467
                    -125                      -19.235467
                    -120                      -19.235467
                    -115                      -19.235467
                    -110                      -19.235467
                    -105                      -19.235467
                    -100                      -19.235467
                     -95                      -19.235467
                     -90                      -19.235467
                     -85                      -19.235467
                     -80                      -19.235467
                     -75                      -19.235467
                     -70                      -19.235467
                     -65                      -19.235467
                     -60                      -19.235467
                     -55                      -19.235467
                     -50                      -19.235467
                     -45                      -19.235467
                     -40                      -19.235467
                     -35                      -19.235467
                     -30                      -19.235467
                     -25                      -19.235467
                     -20                      -19.235467
                     -15                      -19.235467
                     -10                      -19.235467
                      -5                      -19.235467
                       0                      -19.235467
                       5                      -19.235467
                      10                      -19.235467
                      15                      -19.235467
                      20                      -19.235467
                      25                      -19.235467
                      30                      -19.235467
                      35                      -19.235467
                      40                      -19.235467
                      45                      -19.235467
                      50                      -19.235467
                      55                      -19.235467
                      60                      -19.235467
                      65                      -19.235467
                      70                      -19.235467
                      75                      -19.235467
                      80                      -19.235467
                      85                      -19.235467
                      90                      -19.235467
                      95                      -19.235467
                     100                      -19.235467
                     105                      -19.235467
                     110                      -19.235467
                     115                      -19.235467
                     120                      -19.235467
                     125                      -19.235467
                     130                      -19.235467
                     135                      -19.235467
                     140                      -19.235467
                     145                      -19.235467
                     150                      -19.235467
                     155                      -19.235467
                     160                      -19.235467
                     165                      -19.235467
                     170                      -19.235467
                     175                      -19.235467
                     180                      -19.235467

