        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8414058
                    -175                      -5.8383223
                    -170                      -5.8283644
                    -165                       -5.809419
                    -160                      -5.7781909
                    -155                      -5.7305412
                    -150                      -5.6619456
                    -145                      -5.5680369
                    -140                      -5.4451689
                    -135                      -5.2909153
                    -130                      -5.1044155
                    -125                      -4.8865041
                    -120                      -4.6396081
                    -115                      -4.3674501
                    -110                      -4.0746367
                    -105                      -3.7662185
                    -100                      -3.4473003
                     -95                      -3.1227419
                     -90                      -2.7969683
                     -85                      -2.4738998
                     -80                      -2.1568437
                     -75                       -1.848657
                     -70                      -1.5517297
                     -65                      -1.2680762
                     -60                     -0.99940719
                     -55                     -0.74719381
                     -50                     -0.51271943
                     -45                     -0.29711874
                     -40                      -0.1014048
                     -35                     0.073514357
                     -30                      0.22682747
                     -25                        0.357818
                     -20                      0.46586631
                     -15                      0.55045431
                     -10                      0.61117111
                      -5                      0.64771855
                       0                      0.65991571
                       5                      0.64771844
                      10                      0.61117089
                      15                      0.55045398
                      20                      0.46586586
                      25                      0.35781743
                      30                      0.22682679
                      35                     0.073513563
                      40                     -0.10140571
                      45                     -0.29711977
                      50                     -0.51272057
                      55                     -0.74719507
                      60                     -0.99940857
                      65                      -1.2680777
                      70                      -1.5517314
                      75                      -1.8486587
                      80                      -2.1568455
                      85                      -2.4739017
                      90                      -2.7969703
                      95                       -3.122744
                     100                      -3.4473024
                     105                      -3.7662207
                     110                      -4.0746388
                     115                      -4.3674522
                     120                      -4.6396101
                     125                       -4.886506
                     130                      -5.1044173
                     135                      -5.2909169
                     140                      -5.4451704
                     145                      -5.5680381
                     150                      -5.6619466
                     155                      -5.7305421
                     160                      -5.7781916
                     165                      -5.8094195
                     170                      -5.8283648
                     175                      -5.8383225
                     180                      -5.8414058

