        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.7753136
                    -175                       -9.822986
                    -170                       -9.965091
                    -165                        -10.1988
                    -160                      -10.517808
                    -155                      -10.909502
                    -150                      -11.350238
                    -145                      -11.798629
                    -140                      -12.188828
                    -135                      -12.430838
                    -130                       -12.42954
                    -125                      -12.124823
                    -120                      -11.525838
                    -115                      -10.704142
                    -110                      -9.7533798
                    -105                      -8.7539935
                    -100                      -7.7607585
                     -95                      -6.8056331
                     -90                      -5.9049195
                     -85                       -5.065432
                     -80                      -4.2889448
                     -75                       -3.574366
                     -70                      -2.9194169
                     -65                      -2.3213683
                     -60                      -1.7774591
                     -55                      -1.2851063
                     -50                     -0.84199777
                     -45                     -0.44612297
                     -40                    -0.095770096
                     -35                      0.21049338
                     -30                      0.47384724
                     -25                      0.69524695
                     -20                      0.87545084
                     -15                       1.0150446
                     -10                       1.1144617
                      -5                       1.1740001
                       0                       1.1938337
                       5                       1.1740036
                      10                       1.1144686
                      15                       1.0150549
                      20                      0.87546468
                      25                       0.6952643
                      30                      0.47386814
                      35                      0.21051786
                      40                    -0.095741978
                      45                     -0.44609117
                      50                     -0.84196224
                      55                       -1.285067
                      60                       -1.777416
                      65                      -2.3213213
                      70                      -2.9193662
                      75                      -3.5743117
                      80                      -4.2888871
                      85                      -5.0653713
                      90                      -5.9048566
                      95                      -6.8055696
                     100                      -7.7606966
                     105                      -8.7539368
                     110                      -9.7533339
                     115                      -10.704114
                     120                      -11.525836
                     125                      -12.124851
                     130                      -12.429597
                     135                      -12.430916
                     140                      -12.188915
                     145                      -11.798714
                     150                      -11.350316
                     155                      -10.909568
                     160                      -10.517861
                     165                       -10.19884
                     170                      -9.9651172
                     175                       -9.822999
                     180                      -9.7753136

