        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91682387
                    -175                      0.91102598
                    -170                      0.89359684
                    -165                      0.86445318
                    -160                      0.82345593
                    -155                      0.77040974
                    -150                      0.70506181
                    -145                      0.62709994
                    -140                      0.53614943
                    -135                      0.43176851
                    -130                      0.31344223
                    -125                      0.18057463
                    -120                     0.032479302
                    -115                     -0.13163147
                    -110                     -0.31265863
                    -105                     -0.51162871
                    -100                       -0.729706
                     -95                     -0.96820344
                     -90                      -1.2285909
                     -85                      -1.5125346
                     -80                      -1.8217542
                     -75                      -2.1582135
                     -70                      -2.5239533
                     -65                      -2.9210644
                     -60                      -3.3515836
                     -55                       -3.817319
                     -50                      -4.3195656
                     -45                      -4.8586456
                     -40                      -5.4331797
                     -35                      -6.0389582
                     -30                      -6.6672648
                     -25                       -7.302567
                     -20                      -7.9197877
                     -15                      -8.4821287
                     -10                      -8.9417214
                      -5                      -9.2463334
                       0                      -9.3534275
                       5                      -9.2463338
                      10                       -8.941722
                      15                      -8.4821295
                      20                      -7.9197887
                      25                       -7.302568
                      30                      -6.6672658
                      35                      -6.0389592
                      40                      -5.4331806
                      45                      -4.8586465
                      50                      -4.3195665
                      55                      -3.8173198
                      60                      -3.3515843
                      65                      -2.9210652
                      70                       -2.523954
                      75                      -2.1582142
                      80                      -1.8217549
                      85                      -1.5125352
                      90                      -1.2285914
                      95                     -0.96820399
                     100                     -0.72970653
                     105                     -0.51162922
                     110                     -0.31265912
                     115                     -0.13163194
                     120                     0.032478863
                     125                      0.18057422
                     130                      0.31344184
                     135                      0.43176815
                     140                       0.5361491
                     145                      0.62709965
                     150                      0.70506155
                     155                      0.77040952
                     160                      0.82345575
                     165                      0.86445304
                     170                      0.89359675
                     175                      0.91102593
                     180                      0.91682387

