        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.864886
                    -175                       2.8652775
                    -170                       2.8664369
                    -165                       2.8683564
                    -160                       2.8710232
                    -155                       2.8744215
                    -150                       2.8785331
                    -145                       2.8833388
                    -140                       2.8888194
                    -135                       2.8949559
                    -130                       2.9017295
                    -125                       2.9091205
                    -120                       2.9171072
                    -115                       2.9256636
                    -110                       2.9347574
                    -105                       2.9443476
                    -100                       2.9543825
                     -95                       2.9647987
                     -90                       2.9755197
                     -85                       2.9864621
                     -80                       2.9975104
                     -75                       3.0085654
                     -70                       3.0195113
                     -65                       3.0302294
                     -60                       3.0406019
                     -55                        3.050515
                     -50                       3.0598629
                     -45                       3.0685504
                     -40                       3.0764944
                     -35                       3.0836256
                     -30                       3.0898882
                     -25                       3.0952395
                     -20                       3.0996482
                     -15                       3.1030928
                     -10                       3.1055593
                      -5                       3.1070394
                       0                       3.1075289
                       5                       3.1070394
                      10                       3.1055592
                      15                       3.1030926
                      20                        3.099648
                      25                       3.0952393
                      30                       3.0898879
                      35                       3.0836252
                      40                        3.076494
                      45                       3.0685499
                      50                       3.0598625
                      55                       3.0505145
                      60                       3.0406013
                      65                       3.0302288
                      70                       3.0195107
                      75                       3.0085647
                      80                       2.9975098
                      85                       2.9864615
                      90                        2.975519
                      95                       2.9647979
                     100                       2.9543818
                     105                       2.9443469
                     110                       2.9347567
                     115                       2.9256629
                     120                       2.9171065
                     125                       2.9091199
                     130                       2.9017288
                     135                       2.8949553
                     140                       2.8888189
                     145                       2.8833383
                     150                       2.8785327
                     155                       2.8744211
                     160                       2.8710229
                     165                       2.8683561
                     170                       2.8664368
                     175                       2.8652774
                     180                        2.864886

