        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9508888
                    -175                       1.9415387
                    -170                       1.9134924
                    -165                       1.8667799
                    -160                       1.8014484
                    -155                       1.7175568
                    -150                       1.6151692
                    -145                       1.4943458
                    -140                       1.3551326
                    -135                       1.1975484
                    -130                       1.0215711
                    -125                      0.82712169
                    -120                      0.61404708
                    -115                       0.3821024
                    -110                       0.1309322
                    -105                     -0.13994814
                    -100                     -0.43117046
                     -95                     -0.74353031
                     -90                      -1.0780008
                     -85                      -1.4357619
                     -80                      -1.8181225
                     -75                      -2.2266347
                     -70                      -2.6629859
                     -65                      -3.1289678
                     -60                      -3.6263823
                     -55                      -4.1568778
                     -50                      -4.7216752
                     -45                      -5.3211168
                     -40                      -5.9539348
                     -35                      -6.6160946
                     -30                      -7.2990315
                     -25                      -7.9871484
                     -20                      -8.6547236
                     -15                      -9.2632005
                     -10                      -9.7613612
                      -5                      -10.092238
                       0                      -10.208734
                       5                      -10.092237
                      10                        -9.76136
                      15                      -9.2631989
                      20                      -8.6547218
                      25                      -7.9871466
                      30                      -7.2990297
                      35                      -6.6160928
                      40                      -5.9539332
                      45                      -5.3211152
                      50                      -4.7216737
                      55                      -4.1568765
                      60                      -3.6263812
                      65                      -3.1289668
                      70                      -2.6629849
                      75                      -2.2266338
                      80                      -1.8181217
                      85                      -1.4357613
                      90                      -1.0780002
                      95                     -0.74352982
                     100                     -0.43117003
                     105                     -0.13994778
                     110                      0.13093251
                     115                      0.38210265
                     120                      0.61404729
                     125                      0.82712185
                     130                       1.0215713
                     135                       1.1975485
                     140                       1.3551326
                     145                       1.4943459
                     150                       1.6151692
                     155                       1.7175569
                     160                       1.8014484
                     165                       1.8667799
                     170                       1.9134924
                     175                       1.9415387
                     180                       1.9508888

