        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.086084
                    -175                       1.0628958
                    -170                      0.99320062
                    -165                      0.87662321
                    -160                      0.71251962
                    -155                      0.49994813
                    -150                      0.23762709
                    -145                    -0.076122314
                    -140                     -0.44345093
                    -135                     -0.86707756
                    -130                      -1.3504101
                    -125                      -1.8976965
                    -120                      -2.5142111
                    -115                      -3.2064753
                    -110                      -3.9825065
                    -105                      -4.8520516
                    -100                      -5.8266845
                     -95                      -6.9194294
                     -90                      -8.1430065
                     -85                       -9.504938
                     -80                      -10.990062
                     -75                      -12.526644
                     -70                      -13.913499
                     -65                      -14.778137
                     -60                      -14.788267
                     -55                      -14.032861
                     -50                      -12.908567
                     -45                      -11.733681
                     -40                      -10.655672
                     -35                      -9.7218288
                     -30                      -8.9383581
                     -25                      -8.2978302
                     -20                      -7.7898485
                     -15                      -7.4048248
                     -10                      -7.1351538
                      -5                      -6.9754638
                       0                      -6.9225838
                       5                       -6.975464
                      10                      -7.1351542
                      15                      -7.4048254
                      20                      -7.7898493
                      25                      -8.2978312
                      30                      -8.9383594
                      35                      -9.7218303
                      40                      -10.655674
                      45                      -11.733683
                      50                      -12.908569
                      55                      -14.032863
                      60                      -14.788267
                      65                      -14.778136
                      70                      -13.913497
                      75                      -12.526641
                      80                      -10.990059
                      85                      -9.5049355
                      90                      -8.1430043
                      95                      -6.9194274
                     100                      -5.8266828
                     105                      -4.8520501
                     110                      -3.9825052
                     115                      -3.2064741
                     120                      -2.5142101
                     125                      -1.8976957
                     130                      -1.3504093
                     135                     -0.86707692
                     140                     -0.44345039
                     145                    -0.076121859
                     150                      0.23762746
                     155                      0.49994844
                     160                      0.71251986
                     165                      0.87662338
                     170                      0.99320073
                     175                       1.0628959
                     180                        1.086084

