        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.4726094
                    -175                      -6.4232985
                    -170                      -6.2791565
                    -165                      -6.0507143
                    -160                      -5.7530199
                    -155                      -5.4029635
                    -150                       -5.016981
                    -145                      -4.6095661
                    -140                      -4.1925994
                    -135                      -3.7752785
                    -130                      -3.3643894
                    -125                       -2.964718
                    -120                      -2.5794784
                    -115                      -2.2106965
                    -110                      -1.8595283
                    -105                      -1.5265112
                    -100                       -1.211757
                     -95                     -0.91509672
                     -90                     -0.63618917
                     -85                     -0.37444574
                     -80                     -0.12969554
                     -75                     0.098677172
                     -70                       0.3111099
                     -65                      0.50799208
                     -60                      0.68965537
                     -55                      0.85636979
                     -50                       1.0083443
                     -45                       1.1457309
                     -40                       1.2686305
                     -35                       1.3771015
                     -30                       1.4711675
                     -25                       1.5508272
                     -20                       1.6160621
                     -15                       1.6668452
                     -10                       1.7031479
                      -5                       1.7249452
                       0                       1.7322204
                       5                       1.7249719
                      10                        1.703201
                      15                       1.6669243
                      20                       1.6161662
                      25                       1.5509552
                      30                       1.4713183
                      35                       1.3772733
                      40                       1.2688217
                      45                       1.1459394
                      50                        1.008568
                      55                       0.8566064
                      60                      0.68990248
                      65                      0.50824718
                      70                      0.31137041
                      75                     0.098940479
                      80                     -0.12943207
                      85                     -0.37418472
                      90                     -0.63593316
                      95                     -0.91484823
                     100                      -1.2115184
                     105                      -1.5262849
                     110                      -1.8593163
                     115                      -2.2105007
                     120                      -2.5793006
                     125                      -2.9645595
                     130                      -3.3642512
                     135                      -3.7751612
                     140                      -4.1925031
                     145                      -4.6094901
                     150                       -5.016924
                     155                      -5.4029233
                     160                      -5.7529937
                     165                      -6.0506989
                     170                      -6.2791485
                     175                      -6.4232953
                     180                      -6.4726094

