        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -5.813631
                    -175                      -5.7744117
                    -170                      -5.6590097
                    -165                       -5.473878
                    -160                      -5.2285578
                    -155                      -4.9342806
                    -150                      -4.6026278
                    -145                      -4.2445044
                    -140                      -3.8695131
                    -135                      -3.4856858
                    -130                      -3.0994733
                    -125                       -2.715888
                    -120                      -2.3387159
                    -115                      -1.9707451
                    -110                        -1.61398
                    -105                      -1.2698274
                    -100                      -0.9392511
                     -95                     -0.62289613
                     -90                     -0.32118617
                     -85                    -0.034435058
                     -80                      0.23724757
                     -75                       0.4936817
                     -70                      0.73474847
                     -65                      0.96032888
                     -60                       1.1702918
                     -55                        1.364488
                     -50                       1.5427486
                     -45                       1.7048873
                     -40                       1.8507051
                     -35                       1.9799961
                     -30                       2.0925549
                     -25                       2.1881844
                     -20                       2.2667027
                     -15                       2.3279508
                     -10                        2.371798
                      -5                       2.3981472
                       0                       2.4069386
                       5                       2.3981414
                      10                       2.3717865
                      15                       2.3279337
                      20                       2.2666802
                      25                       2.1881564
                      30                       2.0925218
                      35                        1.979958
                      40                       1.8506623
                      45                         1.70484
                      50                       1.5426971
                      55                       1.3644328
                      60                       1.1702332
                      65                      0.96026739
                      70                      0.73468452
                      75                      0.49361579
                      80                      0.23718025
                      85                    -0.034503226
                      90                     -0.32125459
                      95                      -0.6229642
                     100                     -0.93931819
                     105                      -1.2698929
                     110                      -1.6140432
                     115                      -1.9708055
                     120                      -2.3387728
                     125                      -2.7159409
                     130                      -3.0995217
                     135                      -3.4857293
                     140                      -3.8695515
                     145                      -4.2445374
                     150                      -4.6026554
                     155                      -4.9343029
                     160                       -5.228575
                     165                      -5.4738904
                     170                      -5.6590178
                     175                      -5.7744157
                     180                       -5.813631

